snapshot_id,node_id,label,depth,n,k,observed_sep,site_null_p50,site_null_p95,q_site,site_reach_pct,site_accept_pct,defl_dims,defl_null_p50,defl_null_p95,q_deflated,defl_reach_pct,defl_accept_pct,cert_site_p95,cert_deflated_p95,trunk_member,feasibility,reps
"20260727_042523_Headless_Run_Auto_ge","n00000006","Chemistry",1,934,3,0.096807,0.043735,0.066698,0.0000,100.0,100.0,2,0.027436,0.029538,0.0000,100.0,99.3,true,true,true,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000012","Physics",1,873,2,0.034402,0.033036,0.035760,0.1767,100.0,100.0,1,0.029270,0.031148,0.0000,100.0,100.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000011","Math",1,870,2,0.040645,0.036237,0.039168,0.0133,100.0,100.0,1,0.026268,0.028284,0.0000,100.0,87.7,true,true,true,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000003","Law",1,738,2,0.057428,0.050858,0.074567,0.1733,100.0,100.0,1,0.035773,0.040548,0.0267,100.0,100.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000004","Psychology",1,624,4,0.027231,0.026198,0.028807,0.2267,100.0,81.3,3,0.021480,0.023352,0.0000,100.0,0.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000002","Business",1,606,2,0.038922,0.034865,0.037885,0.0267,100.0,100.0,1,0.028968,0.032296,0.0000,100.0,97.7,true,true,true,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000015","Engineering",1,604,2,0.082988,0.063707,0.070535,0.0133,100.0,100.0,1,0.029345,0.032004,0.0000,100.0,100.0,true,true,true,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000005","Biology",1,571,3,0.055757,0.032532,0.035814,0.0000,100.0,100.0,2,0.020591,0.022440,0.0000,100.0,0.0,true,true,true,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000010","Economics",1,568,2,0.030987,0.035158,0.038564,0.9900,100.0,100.0,1,0.030978,0.034290,0.5000,100.0,99.7,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000013","Computer science",1,549,2,0.033488,0.032317,0.035510,0.2400,100.0,100.0,1,0.030106,0.033085,0.0433,100.0,99.3,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000009","Health",1,525,2,0.028760,0.030229,0.033360,0.8133,100.0,99.3,1,0.025255,0.027534,0.0133,100.0,56.3,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000008","Other",1,511,2,0.032247,0.030180,0.033643,0.1567,100.0,99.3,1,0.024205,0.026562,0.0000,100.0,29.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000014","Philosophy",1,402,2,0.031878,0.040731,0.051142,1.0000,100.0,100.0,1,0.027145,0.031618,0.0500,100.0,86.3,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000007","History",1,320,2,0.057127,0.050799,0.073569,0.2033,100.0,100.0,1,0.030403,0.049665,0.0000,100.0,98.3,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000018","Applied Discrete and Probabilistic Quantitative Reasoning",2,499,2,0.029540,0.033823,0.055340,0.9633,100.0,100.0,1,0.032704,0.036066,0.9233,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000020","Applied Classical and Electromagnetic Physics Problems",2,497,2,0.033937,0.059336,0.068144,1.0000,100.0,100.0,1,0.033055,0.054939,0.4467,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000054","Jurisdictional and Constitutional Legal Principles",2,402,2,0.065960,0.081146,0.087758,0.9967,100.0,100.0,1,0.049140,0.066662,0.0533,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000021","Optical and Spectroscopic Physics Fundamentals",2,395,3,0.053625,0.050378,0.070028,0.4800,100.0,100.0,2,0.030502,0.052446,0.0200,100.0,99.3,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000019","Advanced Mathematical Problem Solving Techniques",2,383,2,0.040031,0.037282,0.059196,0.2567,100.0,100.0,1,0.029354,0.033934,0.0467,100.0,99.0,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000051","Probabilistic and Algebraic Reasoning in CS",2,356,2,0.039385,0.056372,0.065475,0.8433,100.0,100.0,1,0.034132,0.056186,0.4133,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000053","Legal Evidence Admissibility and Procedural Challenges",2,344,2,0.050512,0.073940,0.080680,0.9933,100.0,100.0,1,0.045094,0.067125,0.4067,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000026","Clinical Pathophysiology and Nutritional Biochemistry",2,330,3,0.042961,0.029366,0.050606,0.0967,100.0,99.3,2,0.024667,0.027463,0.0033,100.0,39.7,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000023","Applied Microeconomic Theory and Decision Frameworks",2,324,2,0.034613,0.038318,0.059467,0.8667,100.0,100.0,1,0.028698,0.032966,0.0300,100.0,96.3,false,true,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000150","Applied Business Quantitative Problem Solving",2,307,2,0.028902,0.035755,0.058378,0.9900,100.0,100.0,1,0.034872,0.055442,0.9700,100.0,100.0,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000031","Physical Chemistry and Molecular Physics Calculations",2,296,2,0.044201,0.046595,0.066580,0.5733,100.0,100.0,1,0.033537,0.055910,0.2333,100.0,99.7,false,false,false,OK,300
"20260727_042523_Headless_Run_Auto_ge","n00000055","Core Philosophical Concepts and Theorists",2,292,2,0.029423,0.028489,0.033803,0.3833,100.0,95.0,1,0.027272,0.032848,0.2567,100.0,81.0,false,false,false,OK,300
