snapshot_id,leaf_id,leaf_label,leaf_n,founding_split_id,founding_split_label,founding_observed_sep,founding_null_p50,founding_q,founding_reach_pct,min_ancestor_q_clean,min_ancestor_q_clean_node,ancestor_splits_measured
"20260726_200711_Headless_Run_Auto_ge","n00000080","Acute Systemic Infectious and Toxicologic Emergencies",66,"n00000031","Clinical Diagnostic and Pathophysiologic Synd",0.061849,0.040254,0.9044,90.7,0.9044,"Clinical Diagnostic and Pathophysiologic Synd",2
"20260726_200711_Headless_Run_Auto_ge","n00000154","Admissibility of Prior Incidents and Statements in Negligence Litigation",87,"n00000052","Civil Liability and Contractual Dispute Princ",0.039439,0.056909,0.1087,92.0,0.1087,"Civil Liability and Contractual Dispute Princ",2
"20260726_200711_Headless_Run_Auto_ge","n00000134","Advanced Algebraic Group and Ring Theory",47,"n00000097","Formal Statement Discrimination and Validatio",0.057767,0.063396,0.2847,91.3,0.0067,"Computer science",3
"20260726_200711_Headless_Run_Auto_ge","n00000109","Advanced Algebraic and Analytical Computations",80,"n00000059","Algebraic Structures and Computational Method",0.043614,0.049067,0.2609,76.7,0.8591,"Advanced Mathematical Computation and Analysi",3
"20260726_200711_Headless_Run_Auto_ge","n00000159","Advanced Analytical Integral and Series Techniques",108,"n00000058","Applied Transform and Differential Analysis",0.034224,0.057908,0.0887,82.7,0.8591,"Advanced Mathematical Computation and Analysi",3
"20260726_200711_Headless_Run_Auto_ge","n00000113","Advanced Partition and Counting Problems",60,"n00000061","Discrete Mathematical Problem Solving",0.100071,0.055184,1.0000,70.0,0.0600,"Discrete Quantitative Problem Solving",3
"20260726_200711_Headless_Run_Auto_ge","n00000082","Age-Related Physiological and Clinical Changes",91,"n00000032","Human Physiology and Biochemical Mechanisms",0.030011,0.028354,0.6933,100.0,0.6933,"Human Physiology and Biochemical Mechanisms",2
"20260726_200711_Headless_Run_Auto_ge","n00000137","Algorithmic Complexity and Information Measures",43,"n00000098","Computational Probability and Information The",0.033885,0.050421,0.0000,54.0,0.0067,"Computer science",3
"20260726_200711_Headless_Run_Auto_ge","n00000126","Anatomical and Physiological Landmark Identification",57,"n00000084","Clinical Human Anatomy and Physiology Fundame",0.031082,0.041074,0.0278,72.0,,,1
"20260726_200711_Headless_Run_Auto_ge","n00000110","Applied Division and Multiplicative Reasoning Problems",72,"n00000060","Elementary Quantitative Problem Solving and R",0.037558,0.027915,0.9664,99.3,0.0600,"Discrete Quantitative Problem Solving",3
"20260726_200711_Headless_Run_Auto_ge","n00000160","Applied Numerical Methods in Differential Equations",111,"n00000058","Applied Transform and Differential Analysis",0.034224,0.057908,0.0887,82.7,0.8591,"Advanced Mathematical Computation and Analysi",3
