snapshot_id,node_id,label,depth,n,k,observed_sep,null_p50,null_p95,q,reach_pct,reps
"20260726_200711_Headless_Run_Auto_ge","n00000022","Classical Mechanics and Kinematic Analysis",2,338,2,0.026632,0.036038,0.057886,0.0000,98.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000072","Wave Propagation and Electromagnetic Interact",3,86,2,0.027334,0.050838,0.059859,0.0000,40.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000095","Ecological and Evolutionary Environmental Int",3,73,2,0.032484,0.048799,0.058685,0.0000,48.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000098","Computational Probability and Information The",3,93,2,0.033885,0.050421,0.059107,0.0000,54.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000087","Political Power and Resistance Discourse",3,69,2,0.037095,0.058058,0.069627,0.0000,33.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000013","Computer science",1,550,2,0.027974,0.033966,0.038150,0.0067,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000112","Quantitative Ordering and Numerical Represent",4,103,2,0.030218,0.040947,0.048933,0.0110,60.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000084","Clinical Human Anatomy and Physiology Fundame",3,105,2,0.031082,0.041074,0.050420,0.0278,72.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000055","Constitutional Limits on State Regulatory Pow",2,145,2,0.030663,0.045249,0.076945,0.0385,69.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000021","Discrete Quantitative Problem Solving",2,390,2,0.028958,0.032572,0.038053,0.0600,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000145","Global Socioeconomic and Health Metrics",3,142,2,0.029675,0.038388,0.062848,0.0820,81.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000058","Applied Transform and Differential Analysis",3,215,2,0.034224,0.057908,0.068827,0.0887,82.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000052","Civil Liability and Contractual Dispute Princ",2,261,2,0.039439,0.056909,0.077195,0.1087,92.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000045","Organismal Biology and Ecological Adaptations",2,162,2,0.028136,0.033233,0.055922,0.1377,92.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000026","Microeconomic Theory and Quantitative Methods",2,154,2,0.035063,0.042077,0.068970,0.1667,68.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000036","Solution Equilibrium and Concentration Calcul",2,205,2,0.048017,0.053899,0.076273,0.2051,78.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000038","Historical Discourse and Ideological Analysis",2,130,2,0.041629,0.046333,0.076748,0.2321,74.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000059","Algebraic Structures and Computational Method",3,153,2,0.043614,0.049067,0.076324,0.2609,76.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000146","Discrete Fact Discrimination and Verification",3,98,2,0.039506,0.042042,0.050440,0.2718,68.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000097","Formal Statement Discrimination and Validatio",3,116,2,0.057767,0.063396,0.077386,0.2847,91.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000019","Applied Probability and Statistical Inference",2,139,2,0.050697,0.054361,0.073972,0.2881,78.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000081","Pathophysiology and Genetic Disorder Mechanis",3,89,2,0.049203,0.052698,0.066396,0.3797,52.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000067","Planetary and Astrophysical Gravitational Sys",3,91,2,0.056259,0.057242,0.070456,0.4286,65.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000069","Quantum and Particle Energy Transition Physic",3,101,2,0.058817,0.056797,0.067289,0.5670,64.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000063","Fundamental Descriptive Statistics Computatio",3,80,2,0.059726,0.056648,0.070144,0.6875,42.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000032","Human Physiology and Biochemical Mechanisms",2,336,4,0.030011,0.028354,0.049835,0.6933,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000004","Psychology",1,629,2,0.027344,0.026387,0.028399,0.7667,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000029","Empirical Societal and Quantitative Fact Disc",2,232,2,0.042830,0.037314,0.057451,0.8000,96.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000041","Developmental, Social, and Clinical Psycholog",2,286,3,0.051164,0.033120,0.054778,0.8552,96.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000020","Advanced Mathematical Computation and Analysi",2,354,2,0.041811,0.037546,0.056376,0.8591,99.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000051","Foundational Computing Systems and Data Princ",2,144,3,0.064810,0.042161,0.068761,0.8889,78.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000008","Other",1,507,2,0.034211,0.031585,0.034649,0.9000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000031","Clinical Diagnostic and Pathophysiologic Synd",2,195,3,0.061849,0.040254,0.065484,0.9044,90.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000025","Macroeconomic Policy and Aggregate Measuremen",2,248,3,0.069053,0.059835,0.068245,0.9645,94.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000060","Elementary Quantitative Problem Solving and R",3,273,3,0.037558,0.027915,0.031934,0.9664,99.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000009","Health",1,523,2,0.053152,0.030292,0.033393,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000005","Biology",1,575,3,0.058340,0.032767,0.036728,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000011","Math",1,864,3,0.059059,0.036731,0.039770,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000012","Physics",1,872,3,0.060757,0.033243,0.035435,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000002","Business",1,606,3,0.063041,0.035370,0.039915,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000010","Economics",1,568,3,0.065939,0.035819,0.040566,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000050","Formal Statement Validation and Logical Discr",2,419,3,0.067300,0.038844,0.058360,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000007","History",1,323,3,0.075773,0.050500,0.067839,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000015","Engineering",1,606,2,0.084881,0.065599,0.071595,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000096","Statistical Model Validation and Inference Di",3,225,4,0.092565,0.062924,0.073193,1.0000,82.7,150
"20260726_200711_Headless_Run_Auto_ge","n00000061","Discrete Mathematical Problem Solving",3,128,3,0.100071,0.055184,0.083776,1.0000,70.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000024","Optical and Wave Propagation Physics",2,323,4,0.108201,0.053493,0.066533,1.0000,99.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000023","Electromagnetic and Gravitational Field Inter",2,235,3,0.113624,0.065856,0.092271,1.0000,71.3,150
"20260726_200711_Headless_Run_Auto_ge","n00000006","Chemistry",1,934,4,0.113807,0.047143,0.069737,1.0000,100.0,150
"20260726_200711_Headless_Run_Auto_ge","n00000003","Law",1,738,4,0.117647,0.051126,0.072920,1.0000,100.0,150
