snapshot_id,node_id,label,depth,n,k,observed_sep,anchor_id,anchor_label,anchor_null_p50,anchor_null_p95,q,clears_p95,exact_match
"20260727_042523_Headless_Run_Auto_ge","n00000006","Chemistry",1,934,3,0.096807,"n00000006","Chemistry",0.043495,0.066269,0.0000,true,true
"20260727_042523_Headless_Run_Auto_ge","n00000012","Physics",1,873,2,0.034402,"n00000012","Physics",0.033153,0.035550,0.1933,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000011","Math",1,870,2,0.040645,"n00000011","Math",0.036586,0.039426,0.0100,true,true
"20260727_042523_Headless_Run_Auto_ge","n00000003","Law",1,738,2,0.057428,"n00000003","Law",0.050732,0.075305,0.1833,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000004","Psychology",1,624,4,0.027231,"n00000004","Psychology",0.026127,0.028986,0.2300,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000002","Business",1,606,2,0.038922,"n00000002","Business",0.034855,0.038557,0.0433,true,true
"20260727_042523_Headless_Run_Auto_ge","n00000015","Engineering",1,604,2,0.082988,"n00000015","Engineering",0.064070,0.069885,0.0067,true,true
"20260727_042523_Headless_Run_Auto_ge","n00000005","Biology",1,571,3,0.055757,"n00000005","Biology",0.032516,0.035778,0.0000,true,true
"20260727_042523_Headless_Run_Auto_ge","n00000010","Economics",1,568,2,0.030987,"n00000010","Economics",0.034925,0.038439,0.9633,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000013","Computer science",1,549,2,0.033488,"n00000013","Computer science",0.032152,0.035646,0.2733,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000009","Health",1,525,2,0.028760,"n00000009","Health",0.030146,0.033653,0.7867,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000008","Other",1,511,2,0.032247,"n00000008","Other",0.030064,0.033473,0.1067,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000014","Philosophy",1,402,2,0.031878,"n00000014","Philosophy",0.040275,0.049540,1.0000,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000007","History",1,320,2,0.057127,"n00000007","History",0.051403,0.073441,0.2333,false,true
"20260727_042523_Headless_Run_Auto_ge","n00000018","Applied Discrete and Probabilistic Quantitative Reasoning",2,499,2,0.029540,"n00000011","Math",0.036586,0.039426,1.0000,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000020","Applied Classical and Electromagnetic Physics Problems",2,497,2,0.033937,"n00000012","Physics",0.033153,0.035550,0.2933,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000054","Jurisdictional and Constitutional Legal Principles",2,402,2,0.065960,"n00000003","Law",0.050732,0.075305,0.1833,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000021","Optical and Spectroscopic Physics Fundamentals",2,395,3,0.053625,"n00000012","Physics",0.033153,0.035550,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000019","Advanced Mathematical Problem Solving Techniques",2,383,2,0.040031,"n00000011","Math",0.036586,0.039426,0.0233,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000051","Probabilistic and Algebraic Reasoning in CS",2,356,2,0.039385,"n00000013","Computer science",0.032152,0.035646,0.0033,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000053","Legal Evidence Admissibility and Procedural Challenges",2,344,2,0.050512,"n00000003","Law",0.050732,0.075305,0.5467,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000026","Clinical Pathophysiology and Nutritional Biochemistry",2,330,3,0.042961,"n00000009","Health",0.030146,0.033653,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000023","Applied Microeconomic Theory and Decision Frameworks",2,324,2,0.034613,"n00000010","Economics",0.034925,0.038439,0.5533,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000150","Applied Business Quantitative Problem Solving",2,307,2,0.028902,"n00000002","Business",0.034855,0.038557,0.9967,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000031","Physical Chemistry and Molecular Physics Calculations",2,296,2,0.044201,"n00000006","Chemistry",0.043495,0.066269,0.4167,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000055","Core Philosophical Concepts and Theorists",2,292,2,0.029423,"n00000014","Philosophy",0.040275,0.049540,1.0000,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000024","Interdisciplinary Governance and Institutional Analysis",2,271,2,0.032401,"n00000008","Other",0.030064,0.033473,0.0900,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000038","Electromagnetic and Circuit System Analysis",2,265,2,0.060306,"n00000015","Engineering",0.064070,0.069885,0.8633,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000032","Analytical Solution Equilibrium and Stoichiometry Calculations",2,262,2,0.028453,"n00000006","Chemistry",0.043495,0.066269,1.0000,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000022","Macroeconomic Policy Instruments and Measurement",2,252,2,0.034581,"n00000010","Economics",0.034925,0.038439,0.5567,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000025","Discrete Factual and Comparative Knowledge Assessment",2,247,2,0.031990,"n00000008","Other",0.030064,0.033473,0.1367,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000041","Cellular and Molecular Physiology Mechanisms",2,225,2,0.027194,"n00000005","Biology",0.032516,0.035778,0.9933,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000108","Cognitive and Developmental Psychological Processes",2,221,2,0.028770,"n00000004","Psychology",0.026127,0.028986,0.0667,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000052","Discrete Computational Systems and Data Representation",2,209,2,0.028099,"n00000013","Computer science",0.032152,0.035646,0.9667,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000034","Political Rhetoric and Ideological Justification in History",2,181,2,0.040253,"n00000007","History",0.051403,0.073441,1.0000,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000039","Quantitative Genetic Inheritance and Population Genetics",2,181,2,0.036781,"n00000005","Biology",0.032516,0.035778,0.0167,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000110","Theoretical and Clinical Psychology Frameworks",2,157,2,0.036296,"n00000004","Psychology",0.026127,0.028986,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000111","Applied Psychological Assessment and Intervention Ethics",2,153,2,0.028614,"n00000004","Psychology",0.026127,0.028986,0.0667,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000033","Anthropological and Archaeological Human Development",2,144,2,0.031433,"n00000007","History",0.051403,0.073441,1.0000,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000109","Organizational Behavior and Motivational Theories",2,140,2,0.028689,"n00000004","Psychology",0.026127,0.028986,0.0667,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000063","Gravitational and Rotational Dynamics in Celestial Mechanics",3,360,2,0.039840,"n00000012","Physics",0.033153,0.035550,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000061","Applied Quantitative Reasoning and Distribution Analysis",3,302,2,0.031388,"n00000011","Math",0.036586,0.039426,0.9967,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000127","Statistical Inference and Probabilistic Modeling",3,287,2,0.025469,"n00000013","Computer science",0.032152,0.035646,0.9967,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000140","Contractual and Property Dispute Resolution Mechanisms",3,253,2,0.087389,"n00000003","Law",0.050732,0.075305,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000062","Discrete Probability and Combinatorial Structures",3,205,2,0.042834,"n00000011","Math",0.036586,0.039426,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000059","Applied Mathematical Analysis and Modeling",3,198,2,0.038577,"n00000011","Math",0.036586,0.039426,0.1200,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000060","Algebraic Structures and Computational Problem Solving",3,191,2,0.034774,"n00000011","Math",0.036586,0.039426,0.8500,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000065","Applied Wave and Thermodynamic Phenomena",3,189,2,0.045271,"n00000012","Physics",0.033153,0.035550,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000205","Stoichiometric and Quantitative Solution Chemistry Calculations",3,177,2,0.047046,"n00000006","Chemistry",0.043495,0.066269,0.1300,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000085","Quantum and Statistical Molecular Physics",3,160,2,0.035913,"n00000006","Chemistry",0.043495,0.066269,0.9967,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000079","Interdisciplinary Security and Economic Governance Frameworks",3,158,2,0.030309,"n00000008","Other",0.030064,0.033473,0.4433,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000141","Constitutional Limits on State and Federal Regulation",3,154,2,0.040253,"n00000003","Law",0.050732,0.075305,1.0000,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000203","Fiscal Policy and Macroeconomic Stabilization Dynamics",3,151,2,0.045027,"n00000010","Economics",0.034925,0.038439,0.0100,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000076","Applied Microeconomic Decision Mechanisms",3,148,2,0.035530,"n00000010","Economics",0.034925,0.038439,0.3767,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000067","Wave-Particle Duality and Optical Metrology",3,143,2,0.060309,"n00000012","Physics",0.033153,0.035550,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000123","Human Physiology and Macronutrient Metabolism",3,142,2,0.027341,"n00000005","Biology",0.032516,0.035778,0.9933,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000086","Radiochemical and Atomic Mass Calculations",3,139,2,0.036011,"n00000006","Chemistry",0.043495,0.066269,0.9967,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000084","Clinical and Epidemiological Health Determinants",3,133,2,0.030527,"n00000009","Health",0.030146,0.033653,0.4267,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000081","Discrete Fact Discrimination and Exclusion Tasks",3,128,2,0.035053,"n00000008","Other",0.030064,0.033473,0.0067,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000080","Global Socioeconomic and Health Metrics Analysis",3,127,2,0.039618,"n00000008","Other",0.030064,0.033473,0.0000,true,false
"20260727_042523_Headless_Run_Auto_ge","n00000122","Transient and Steady State Circuit Analysis",3,126,2,0.045469,"n00000015","Engineering",0.064070,0.069885,1.0000,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000168","Classical and Relativistic Kinematics and Dynamics",4,273,2,0.030388,"n00000012","Physics",0.033153,0.035550,0.9600,false,false
"20260727_042523_Headless_Run_Auto_ge","n00000160","Elementary Quantitative Reasoning and Symbolic Logic",4,218,3,0.042327,"n00000011","Math",0.036586,0.039426,0.0000,true,false
