round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,-0.32732683535398854,-0.2620712091804796,0.14285714285714285
1,112,-0.5182674893104819,-0.3563483225498992,0.17857142857142858
2,168,-0.2917241164233086,-0.16116459280507606,0.32142857142857145
3,224,0.14638501094227999,0.03779644730092272,0.4642857142857143
4,280,0.22754898976351923,0.10910894511799618,0.5357142857142857
5,336,0.5389318178609666,0.32732683535398854,0.6428571428571429
6,392,0.7349931063856168,0.5929994533288809,0.75
7,448,0.7349931063856168,0.5929994533288809,0.75
8,504,0.7349931063856168,0.5929994533288809,0.75
9,560,0.6826469692905577,0.5455447255899809,0.75
10,616,0.6666666666666666,0.5,0.75
11,672,0.6826469692905577,0.5455447255899809,0.75
12,728,0.7349931063856168,0.5929994533288809,0.75
13,784,0.7349931063856168,0.5929994533288809,0.75
14,840,0.7784570702436183,0.6182840223353118,0.7857142857142857
15,896,0.7857142857142857,0.6428571428571429,0.8214285714285714
16,952,0.7784570702436183,0.6182840223353118,0.7857142857142857
17,1008,0.6826469692905577,0.5455447255899809,0.75
18,1064,0.8982196964349443,0.7637626158259733,0.8571428571428571
19,1120,0.8809523809523809,0.7142857142857143,0.8571428571428571
20,1176,0.9047619047619048,0.7857142857142857,0.8928571428571429
21,1232,0.9047619047619048,0.7857142857142857,0.8928571428571429
22,1288,0.9047619047619048,0.7857142857142857,0.8928571428571429
23,1344,0.8809523809523809,0.7142857142857143,0.8571428571428571
24,1400,0.9047619047619048,0.7857142857142857,0.8928571428571429
25,1456,0.9047619047619048,0.7857142857142857,0.8928571428571429
26,1512,0.9047619047619048,0.7857142857142857,0.8928571428571429
27,1568,0.9047619047619048,0.7857142857142857,0.8928571428571429
28,1624,0.9047619047619048,0.7857142857142857,0.8928571428571429
29,1680,0.9047619047619048,0.7857142857142857,0.8928571428571429
30,1736,0.9047619047619048,0.7857142857142857,0.8928571428571429
