Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Elementary Algebraic and Arithmetic Operations,138,0.7246376811594203,0.9246014492753636,1.0
MAIN,Advanced Integral Calculus and Applications,137,0.5985401459854015,0.9039416058394169,1.0
MAIN,Applied Algebraic and Analytic Computations,133,0.6240601503759399,0.8960150375939859,1.0
MAIN,Discrete Probability and Combinatorial Counting,130,0.6,0.9087307692307703,1.0
MAIN,Applied Differential Equations and Numerical Methods,130,0.6692307692307692,0.9082307692307705,1.0
MAIN,Normal and Sampling Distribution Applications,128,0.734375,0.9225000000000012,1.0
MAIN,Applied Quantitative Partitioning Problems,127,0.5748031496062992,0.9242125984251983,1.0
MAIN,Advanced Transform and Series Analysis,126,0.5873015873015873,0.9039285714285719,1.0
MAIN,Numerical Ordering and Estimation Techniques,124,0.7338709677419355,0.9170967741935493,1.0
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,124,0.6290322580645161,0.9145161290322591,1.0
MAIN,Finite Group and Ring Theory Properties,119,0.6890756302521008,0.9121428571428583,1.0
