Condition,Domain,SpearmanRho,SpearmanCiLow,SpearmanCiHigh,KendallTau,KendallCiLow,KendallCiHigh,PairwiseWinnerAccuracy,TopKJaccard
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,0.9523809523809523,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,1.0,0.9285714285714286,1.0
MAIN,Applied Algebraic and Analytic Computations,0.9221722216732094,0.6586944440522925,0.9761904761904762,0.8365019125713041,0.47280542884465016,0.9285714285714286,0.9259259259259259,1.0
MAIN,Normal and Sampling Distribution Applications,0.9523809523809523,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,1.0,0.9285714285714286,0.5
MAIN,Discrete Probability and Combinatorial Counting,0.8095238095238095,0.7380952380952381,0.9047619047619048,0.6428571428571429,0.5,0.7857142857142857,0.8214285714285714,0.5
MAIN,Finite Group and Ring Theory Properties,0.8809523809523809,0.7142857142857143,0.9523809523809523,0.7142857142857143,0.5,0.8571428571428571,0.8571428571428571,0.5
MAIN,Advanced Integral Calculus and Applications,0.9285714285714286,0.7305520197670881,1.0,0.8571428571428571,0.5455447255899809,1.0,0.9285714285714286,1.0
MAIN,Numerical Ordering and Estimation Techniques,0.9047619047619048,0.7619047619047619,0.9047619047619048,0.7857142857142857,0.5714285714285714,0.7857142857142857,0.8928571428571429,1.0
MAIN,Applied Differential Equations and Numerical Methods,0.9047619047619048,0.7619047619047619,0.9523809523809523,0.7857142857142857,0.6182840223353118,0.8571428571428571,0.8928571428571429,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,0.9341484842923421,0.7857142857142857,1.0,0.8365019125713041,0.6428571428571429,1.0,0.9259259259259259,1.0
MAIN,Applied Quantitative Partitioning Problems,0.6587325492402599,0.46707424214617105,0.8024095954818835,0.5669467095138409,0.32732683535398854,0.6910233190806425,0.8,0.5
MAIN,Advanced Transform and Series Analysis,0.9523809523809523,0.7380952380952381,0.9761904761904762,0.8571428571428571,0.5455447255899809,0.9285714285714286,0.9285714285714286,1.0
