round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,-0.32732683535398854,-0.2620712091804796,0.14285714285714285
1,112,-0.5182674893104819,-0.3563483225498992,0.17857142857142858
2,168,0.24098948748012447,0.16116459280507606,0.4642857142857143
3,224,0.51234753829798,0.2645751311064591,0.5714285714285714
4,280,0.5181098946652709,0.29649972666444047,0.6071428571428571
5,336,0.6099375455928333,0.41576092031014994,0.6428571428571429
6,392,0.6831300510639733,0.4913538149119954,0.6785714285714286
7,448,0.6831300510639733,0.4913538149119954,0.6785714285714286
8,504,0.6831300510639733,0.4913538149119954,0.6785714285714286
9,560,0.7305520197670881,0.5455447255899809,0.75
10,616,0.7142857142857143,0.5,0.75
11,672,0.7305520197670881,0.5455447255899809,0.75
12,728,0.7305520197670881,0.5455447255899809,0.75
13,784,0.7305520197670881,0.5455447255899809,0.75
14,840,0.8263621207201487,0.6182840223353118,0.7857142857142857
15,896,0.8095238095238095,0.5714285714285714,0.7857142857142857
16,952,0.8095238095238095,0.5714285714285714,0.7857142857142857
17,1008,0.8095238095238095,0.5714285714285714,0.7857142857142857
18,1064,0.8095238095238095,0.5714285714285714,0.7857142857142857
19,1120,0.8095238095238095,0.5714285714285714,0.7857142857142857
20,1176,0.8333333333333334,0.6428571428571429,0.8214285714285714
21,1232,0.8333333333333334,0.6428571428571429,0.8214285714285714
22,1288,0.8333333333333334,0.6428571428571429,0.8214285714285714
23,1344,0.8333333333333334,0.6428571428571429,0.8214285714285714
24,1400,0.8809523809523809,0.7142857142857143,0.8571428571428571
25,1456,0.8809523809523809,0.7142857142857143,0.8571428571428571
26,1512,0.8809523809523809,0.7142857142857143,0.8571428571428571
27,1568,0.9047619047619048,0.7857142857142857,0.8928571428571429
28,1624,0.9047619047619048,0.7857142857142857,0.8928571428571429
29,1680,0.9047619047619048,0.7857142857142857,0.8928571428571429
30,1736,0.9047619047619048,0.7857142857142857,0.8928571428571429
