Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
C5,Applied Algebraic and Analytic Computations,240,0.7833333333333333,0.8073958333333302,1.0
C5,Normal and Sampling Distribution Applications,240,0.8333333333333334,0.8047916666666636,1.0
C5,Extremal and Enumerative Combinatorics in Graphs and Numbers,240,0.7,0.81208333333333,1.0
C5,Finite Group and Ring Theory Properties,240,0.6291666666666667,0.7887499999999971,1.0
C5,Discrete Probability and Combinatorial Counting,240,0.6875,0.7974999999999971,1.0
C5,Elementary Algebraic and Arithmetic Operations,240,0.6291666666666667,0.7727083333333306,1.0
C5,Applied Quantitative Partitioning Problems,240,0.6458333333333334,0.747916666666664,1.0
C5,Numerical Ordering and Estimation Techniques,240,0.5875,0.7610416666666641,1.0
C5,Applied Differential Equations and Numerical Methods,240,0.6208333333333333,0.7986458333333303,1.0
C5,Advanced Transform and Series Analysis,240,0.5833333333333334,0.8033333333333303,1.0
C5,Advanced Integral Calculus and Applications,240,0.6541666666666667,0.7989583333333303,1.0
