round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,132,0.089008624364539,0.05288858853479451,0.171875
1,264,0.35002605900420125,0.26111648393354675,0.328125
2,396,0.39524365248717935,0.31948922553234865,0.4090909090909091
3,528,0.24173790550708857,0.1651445647689541,0.4090909090909091
4,660,0.23886916789162294,0.18959881966484035,0.4696969696969697
5,791,0.19612389581309017,0.16303866268150616,0.5076923076923077
6,922,0.11389703557013742,0.12712834523274563,0.5151515151515151
7,1054,0.23944255716935953,0.2636371929462334,0.6060606060606061
8,1186,0.4833632631534589,0.4732962328281559,0.7272727272727273
9,1318,0.6643356643356644,0.6363636363636364,0.8181818181818182
10,1450,0.9790209790209791,0.9090909090909091,0.9545454545454546
11,1582,0.9790209790209791,0.9090909090909091,0.9545454545454546
12,1714,0.965034965034965,0.8787878787878788,0.9393939393939394
13,1846,0.965034965034965,0.8787878787878788,0.9393939393939394
14,1978,0.9790209790209791,0.9090909090909091,0.9545454545454546
15,2110,0.9790209790209791,0.9090909090909091,0.9545454545454546
16,2242,0.965034965034965,0.8787878787878788,0.9393939393939394
17,2374,0.965034965034965,0.8787878787878788,0.9393939393939394
18,2506,0.958041958041958,0.8484848484848485,0.9242424242424242
19,2638,0.965034965034965,0.8787878787878788,0.9393939393939394
