Condition,Domain,TotalQueries,AgreementRate,AvgConfidence,CoverageRate
MAIN,Extremal and Enumerative Combinatorics in Graphs and Numbers,240,0.6958333333333333,0.8706458333333315,1.0
MAIN,Applied Algebraic and Analytic Computations,240,0.7458333333333333,0.8602291666666658,1.0
MAIN,Normal and Sampling Distribution Applications,240,0.7666666666666667,0.8464166666666656,1.0
MAIN,Finite Group and Ring Theory Properties,240,0.5333333333333333,0.8434999999999988,1.0
MAIN,Discrete Probability and Combinatorial Counting,240,0.7208333333333333,0.7961458333333323,1.0
MAIN,Elementary Algebraic and Arithmetic Operations,240,0.525,0.7674999999999993,1.0
MAIN,Numerical Ordering and Estimation Techniques,240,0.5375,0.736729166666666,1.0
MAIN,Applied Quantitative Partitioning Problems,240,0.48333333333333334,0.7144999999999994,1.0
MAIN,Advanced Transform and Series Analysis,240,0.5416666666666666,0.8572916666666658,1.0
MAIN,Applied Differential Equations and Numerical Methods,240,0.6,0.8378958333333324,1.0
MAIN,Advanced Integral Calculus and Applications,240,0.5666666666666667,0.8671041666666657,1.0
