round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,132,-0.089008624364539,-0.05288858853479451,0.140625
1,264,0.3408148469251433,0.2175970699446223,0.3125
2,396,0.38692273348744927,0.2795530723408051,0.3939393939393939
3,528,0.233939908555247,0.1284457725980754,0.3939393939393939
4,660,0.22393984489839652,0.12065379433217113,0.4393939393939394
5,792,0.13074926387539343,0.03260773253630123,0.4461538461538462
6,924,0.014237129446267177,-0.06356417261637282,0.42424242424242425
7,1056,0.14084856304079973,0.07754035086653924,0.5151515151515151
8,1188,0.3852895575860904,0.29008478786241815,0.6363636363636364
9,1320,0.5664335664335665,0.45454545454545453,0.7272727272727273
10,1452,0.8811188811188811,0.7272727272727273,0.8636363636363636
11,1584,0.8811188811188811,0.7272727272727273,0.8636363636363636
12,1716,0.8881118881118881,0.7575757575757576,0.8787878787878788
13,1848,0.8671328671328671,0.7272727272727273,0.8636363636363636
14,1980,0.8531468531468531,0.696969696969697,0.8484848484848485
15,2112,0.8741258741258742,0.7272727272727273,0.8636363636363636
16,2244,0.8741258741258742,0.7272727272727273,0.8636363636363636
17,2376,0.8741258741258742,0.7272727272727273,0.8636363636363636
18,2508,0.8671328671328671,0.696969696969697,0.8484848484848485
19,2640,0.8741258741258742,0.7272727272727273,0.8636363636363636
