leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,20,20
leaf_43,Cluster_43,24,24
leaf_46,Cluster_46,50,50
leaf_45,Cluster_45,98,98
leaf_48,Cluster_48,42,42
leaf_47,Cluster_47,43,43
leaf_0,Cluster_0,36,36
leaf_49,Cluster_49,30,30
leaf_9,Cluster_9,53,53
leaf_1,Cluster_1,44,44
leaf_2,Cluster_2,28,28
leaf_3,Cluster_3,128,128
leaf_4,Cluster_4,37,37
leaf_5,Cluster_5,109,109
leaf_51,Cluster_51,67,67
leaf_6,Cluster_6,27,27
leaf_50,Cluster_50,47,47
leaf_7,Cluster_7,72,72
leaf_53,Cluster_53,44,44
leaf_8,Cluster_8,58,58
leaf_52,Cluster_52,20,20
leaf_11,Cluster_11,64,64
leaf_55,Cluster_55,40,40
leaf_10,Cluster_10,40,40
leaf_54,Cluster_54,58,58
leaf_13,Cluster_13,85,85
leaf_57,Cluster_57,24,24
leaf_12,Cluster_12,26,26
leaf_56,Cluster_56,108,108
leaf_15,Cluster_15,67,67
leaf_59,Cluster_59,30,30
leaf_14,Cluster_14,68,68
leaf_58,Cluster_58,69,69
leaf_17,Cluster_17,82,82
leaf_16,Cluster_16,41,41
leaf_19,Cluster_19,28,28
leaf_18,Cluster_18,46,46
leaf_60,Cluster_60,46,46
leaf_62,Cluster_62,17,17
leaf_61,Cluster_61,178,178
leaf_20,Cluster_20,58,58
leaf_64,Cluster_64,73,73
leaf_63,Cluster_63,54,54
leaf_22,Cluster_22,70,70
leaf_66,Cluster_66,43,43
leaf_21,Cluster_21,44,44
leaf_65,Cluster_65,28,28
leaf_24,Cluster_24,21,21
leaf_68,Cluster_68,66,66
leaf_23,Cluster_23,24,24
leaf_67,Cluster_67,51,51
leaf_26,Cluster_26,22,22
leaf_25,Cluster_25,32,32
leaf_69,Cluster_69,60,60
leaf_28,Cluster_28,59,59
leaf_27,Cluster_27,70,70
leaf_29,Cluster_29,26,26
leaf_71,Cluster_71,26,26
leaf_70,Cluster_70,16,16
leaf_31,Cluster_31,15,15
leaf_30,Cluster_30,38,38
leaf_33,Cluster_33,26,26
leaf_32,Cluster_32,49,49
leaf_35,Cluster_35,27,27
leaf_34,Cluster_34,21,21
leaf_37,Cluster_37,31,31
leaf_36,Cluster_36,31,31
leaf_39,Cluster_39,47,47
leaf_38,Cluster_38,56,56
leaf_40,Cluster_40,52,52
leaf_42,Cluster_42,97,97
leaf_41,Cluster_41,67,67
