leafId,label,heldOutTop1Count,heldOutAnyCount
n00000056,Emergent Concept #41,22,28
n00000057,Emergent Concept #42,5,16
n00000127,Emergent Concept #112,0,0
n00000125,Emergent Concept #110,0,0
n00000126,Emergent Concept #111,0,0
n00000174,Emergent Concept #159,13,22
n00000173,Emergent Concept #158,11,16
n00000059,Emergent Concept #44,3,3
n00000058,Emergent Concept #43,1,3
n00000022,Emergent Concept #7,0,0
n00000062,Emergent Concept #47,0,0
n00000063,Emergent Concept #48,0,0
n00000060,Emergent Concept #45,0,0
n00000110,Emergent Concept #95,163,187
n00000111,Emergent Concept #96,25,144
n00000026,Emergent Concept #11,16,24
n00000024,Emergent Concept #9,13,30
n00000025,Emergent Concept #10,7,26
n00000067,Emergent Concept #52,18,21
n00000068,Emergent Concept #53,3,18
n00000070,Emergent Concept #55,0,17
n00000069,Emergent Concept #54,25,25
n00000073,Emergent Concept #58,5,6
n00000071,Emergent Concept #56,11,12
n00000072,Emergent Concept #57,0,4
n00000030,Emergent Concept #15,0,0
n00000112,Emergent Concept #97,4,6
n00000113,Emergent Concept #98,3,7
n00000114,Emergent Concept #99,9,9
n00000115,Emergent Concept #100,1,2
n00000099,Emergent Concept #84,11,26
n00000100,Emergent Concept #85,37,42
n00000098,Emergent Concept #83,2,7
n00000101,Emergent Concept #86,9,16
n00000077,Emergent Concept #62,25,60
n00000076,Emergent Concept #61,36,56
n00000036,Emergent Concept #21,0,0
n00000039,Emergent Concept #24,0,0
n00000078,Emergent Concept #63,7,50
n00000080,Emergent Concept #65,21,59
n00000079,Emergent Concept #64,63,83
n00000040,Emergent Concept #25,0,0
n00000086,Emergent Concept #71,0,0
n00000116,Emergent Concept #101,14,31
n00000117,Emergent Concept #102,22,34
n00000121,Emergent Concept #106,34,49
n00000120,Emergent Concept #105,11,16
n00000118,Emergent Concept #103,4,12
n00000119,Emergent Concept #104,17,23
n00000176,Emergent Concept #161,31,35
n00000175,Emergent Concept #160,5,20
n00000159,Emergent Concept #144,0,0
n00000043,Emergent Concept #28,0,0
n00000103,Emergent Concept #88,27,46
n00000102,Emergent Concept #87,22,43
n00000149,Emergent Concept #134,0,0
n00000147,Emergent Concept #132,0,0
n00000172,Emergent Concept #157,20,42
n00000171,Emergent Concept #156,26,42
n00000122,Emergent Concept #107,0,0
n00000123,Emergent Concept #108,1,1
n00000093,Emergent Concept #78,10,18
n00000091,Emergent Concept #76,8,13
n00000092,Emergent Concept #77,0,5
n00000053,Emergent Concept #38,0,0
n00000051,Emergent Concept #36,0,0
