TrueDomain,Biology,Business,Chemistry,Economics,Engineering,Health,Law,Math,Other,Physics,Psychology,Other
Biology,0,0,32,0,0,0,11,0,170,5,24,170
Business,0,0,22,0,4,6,0,3,207,0,0,207
Chemistry,0,0,45,0,8,0,7,6,264,13,0,264
Computer science,0,0,12,0,2,0,5,14,87,2,1,87
Economics,0,0,17,0,6,2,4,15,213,0,1,213
Engineering,0,0,15,0,3,0,1,1,103,7,1,103
Health,0,0,5,0,8,3,5,2,260,0,5,260
History,0,0,2,1,0,1,0,12,99,0,1,99
Law,0,0,0,0,2,0,0,1,374,0,0,374
Math,0,0,15,0,18,0,2,3,337,20,10,337
Other,0,0,27,2,13,8,8,9,214,5,1,214
Philosophy,0,0,0,0,2,1,1,12,134,0,0,134
Physics,0,0,26,2,14,0,6,8,207,125,2,207
Psychology,0,0,17,0,3,42,5,3,167,2,3,167
