leafId,label,heldOutTop1Count,heldOutAnyCount
n00000057,Emergent Concept #42,111,126
n00000109,Emergent Concept #94,16,21
n00000108,Emergent Concept #93,30,33
n00000060,Emergent Concept #45,52,61
n00000059,Emergent Concept #44,83,94
n00000122,Emergent Concept #107,35,42
n00000123,Emergent Concept #108,28,30
n00000022,Emergent Concept #7,119,131
n00000110,Emergent Concept #95,14,14
n00000111,Emergent Concept #96,12,15
n00000061,Emergent Concept #46,67,72
n00000066,Emergent Concept #51,28,32
n00000064,Emergent Concept #49,35,37
n00000114,Emergent Concept #99,15,20
n00000115,Emergent Concept #100,13,20
n00000063,Emergent Concept #48,18,22
n00000067,Emergent Concept #52,33,38
n00000068,Emergent Concept #53,21,25
n00000027,Emergent Concept #12,73,87
n00000125,Emergent Concept #110,21,27
n00000126,Emergent Concept #111,16,20
n00000124,Emergent Concept #109,68,74
n00000127,Emergent Concept #112,45,55
n00000128,Emergent Concept #113,70,91
n00000073,Emergent Concept #58,38,51
n00000072,Emergent Concept #57,64,77
n00000099,Emergent Concept #84,146,159
n00000098,Emergent Concept #83,112,115
n00000100,Emergent Concept #85,110,115
n00000130,Emergent Concept #115,20,23
n00000131,Emergent Concept #116,39,41
n00000129,Emergent Concept #114,34,38
n00000132,Emergent Concept #117,66,75
n00000133,Emergent Concept #118,48,50
n00000102,Emergent Concept #87,57,60
n00000034,Emergent Concept #19,60,67
n00000075,Emergent Concept #60,19,24
n00000076,Emergent Concept #61,35,41
n00000074,Emergent Concept #59,25,30
n00000134,Emergent Concept #119,27,43
n00000135,Emergent Concept #120,35,42
n00000078,Emergent Concept #63,75,82
n00000138,Emergent Concept #123,12,13
n00000136,Emergent Concept #121,20,27
n00000137,Emergent Concept #122,17,24
n00000079,Emergent Concept #64,62,83
n00000082,Emergent Concept #67,31,35
n00000081,Emergent Concept #66,25,27
n00000038,Emergent Concept #23,110,116
n00000116,Emergent Concept #101,22,25
n00000117,Emergent Concept #102,19,22
n00000087,Emergent Concept #72,63,83
n00000089,Emergent Concept #74,31,35
n00000091,Emergent Concept #76,24,30
n00000090,Emergent Concept #75,20,25
n00000041,Emergent Concept #26,88,94
n00000105,Emergent Concept #90,135,147
n00000104,Emergent Concept #89,125,139
n00000143,Emergent Concept #128,24,25
n00000144,Emergent Concept #129,12,21
n00000163,Emergent Concept #148,11,14
n00000162,Emergent Concept #147,25,27
n00000145,Emergent Concept #130,35,43
n00000165,Emergent Concept #150,27,36
n00000164,Emergent Concept #149,18,22
n00000047,Emergent Concept #32,78,84
n00000166,Emergent Concept #151,28,29
n00000167,Emergent Concept #152,13,18
n00000148,Emergent Concept #133,28,32
n00000052,Emergent Concept #37,62,63
n00000050,Emergent Concept #35,109,113
n00000150,Emergent Concept #135,76,78
n00000151,Emergent Concept #136,46,57
n00000097,Emergent Concept #82,58,67
n00000152,Emergent Concept #137,17,18
n00000153,Emergent Concept #138,26,28
n00000121,Emergent Concept #106,40,48
n00000120,Emergent Concept #105,30,37
