TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Physics,Psychology,Other
Biology,1,0,16,0,2,1,0,0,2,0,199,21,0,199
Business,0,16,6,0,2,0,0,0,2,1,209,0,6,209
Chemistry,0,0,36,1,0,0,0,2,16,0,257,31,0,257
Computer science,1,0,30,0,0,0,0,23,0,1,63,4,1,63
Economics,0,3,15,0,0,11,0,0,0,2,214,1,12,214
Engineering,0,0,40,0,1,0,0,6,15,1,70,3,1,70
Health,0,0,9,0,1,1,0,1,12,0,241,23,0,241
History,9,0,2,0,0,0,0,0,0,0,105,0,0,105
Law,1,0,14,0,2,0,0,0,0,0,360,0,0,360
Math,0,13,47,0,2,0,2,3,3,2,327,0,6,327
Other,5,8,36,0,1,2,0,0,0,0,225,7,3,225
Philosophy,4,0,9,0,0,0,0,1,0,0,134,1,1,134
Physics,0,0,157,0,1,1,0,1,10,12,192,15,1,192
Psychology,11,0,23,0,3,1,1,1,1,7,178,15,1,178
