TrueDomain,Business,Chemistry,Economics,Engineering,Health,Law,Math,Other,Physics,Psychology,Other
Biology,0,27,1,0,0,6,1,159,48,0,159
Business,1,15,1,2,0,2,4,182,0,35,182
Chemistry,0,13,20,0,0,3,0,279,27,1,279
Computer science,2,26,0,0,0,1,0,75,17,2,75
Economics,0,13,0,22,0,15,1,193,3,11,193
Engineering,0,35,1,0,0,2,1,72,11,2,72
Health,0,17,3,1,0,9,1,233,23,1,233
History,0,8,0,0,0,1,4,102,1,0,102
Law,0,12,2,0,0,0,1,360,2,0,360
Math,8,18,2,0,0,14,22,273,41,27,273
Other,0,61,22,4,0,2,4,173,10,11,173
Philosophy,0,5,1,0,0,1,0,135,8,0,135
Physics,1,25,17,0,0,43,0,227,20,57,227
Psychology,3,11,0,0,0,3,2,206,17,0,206
