leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,10,10
leaf_43,Cluster_43,53,53
leaf_46,Cluster_46,31,31
leaf_45,Cluster_45,10,10
leaf_48,Cluster_48,92,92
leaf_47,Cluster_47,58,58
leaf_0,Cluster_0,60,60
leaf_49,Cluster_49,57,57
leaf_9,Cluster_9,45,45
leaf_1,Cluster_1,44,44
leaf_2,Cluster_2,39,39
leaf_3,Cluster_3,40,40
leaf_4,Cluster_4,52,52
leaf_5,Cluster_5,31,31
leaf_51,Cluster_51,66,66
leaf_6,Cluster_6,61,61
leaf_50,Cluster_50,38,38
leaf_7,Cluster_7,37,37
leaf_53,Cluster_53,62,62
leaf_8,Cluster_8,16,16
leaf_52,Cluster_52,38,38
leaf_11,Cluster_11,15,15
leaf_55,Cluster_55,137,137
leaf_10,Cluster_10,16,16
leaf_54,Cluster_54,91,91
leaf_13,Cluster_13,25,25
leaf_57,Cluster_57,27,27
leaf_12,Cluster_12,38,38
leaf_56,Cluster_56,44,44
leaf_15,Cluster_15,80,80
leaf_59,Cluster_59,58,58
leaf_14,Cluster_14,115,115
leaf_58,Cluster_58,28,28
leaf_17,Cluster_17,35,35
leaf_16,Cluster_16,17,17
leaf_19,Cluster_19,60,60
leaf_18,Cluster_18,32,32
leaf_60,Cluster_60,8,8
leaf_62,Cluster_62,57,57
leaf_61,Cluster_61,22,22
leaf_20,Cluster_20,93,93
leaf_64,Cluster_64,52,52
leaf_63,Cluster_63,73,73
leaf_22,Cluster_22,55,55
leaf_66,Cluster_66,15,15
leaf_21,Cluster_21,33,33
leaf_65,Cluster_65,11,11
leaf_24,Cluster_24,38,38
leaf_68,Cluster_68,104,104
leaf_23,Cluster_23,47,47
leaf_67,Cluster_67,35,35
leaf_26,Cluster_26,34,34
leaf_25,Cluster_25,75,75
leaf_69,Cluster_69,28,28
leaf_28,Cluster_28,46,46
leaf_27,Cluster_27,57,57
leaf_29,Cluster_29,47,47
leaf_71,Cluster_71,33,33
leaf_70,Cluster_70,58,58
leaf_73,Cluster_73,57,57
leaf_72,Cluster_72,6,6
leaf_31,Cluster_31,81,81
leaf_75,Cluster_75,54,54
leaf_30,Cluster_30,18,18
leaf_74,Cluster_74,34,34
leaf_33,Cluster_33,23,23
leaf_32,Cluster_32,32,32
leaf_35,Cluster_35,70,70
leaf_34,Cluster_34,57,57
leaf_37,Cluster_37,25,25
leaf_36,Cluster_36,100,100
leaf_39,Cluster_39,33,33
leaf_38,Cluster_38,40,40
leaf_40,Cluster_40,25,25
leaf_42,Cluster_42,112,112
leaf_41,Cluster_41,41,41
