TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,99,38,11,1,0,2,8,69,0,3,2,3,6,0,2
Business,3,25,1,3,4,91,0,0,53,2,16,43,1,0,16
Chemistry,1,4,38,0,36,0,36,1,0,42,42,49,15,79,42
Computer science,2,29,1,0,0,2,3,0,26,0,4,43,9,4,4
Economics,2,49,0,1,63,126,1,0,6,2,0,4,4,0,0
Engineering,1,10,13,0,8,11,3,0,14,21,20,1,0,22,20
Health,3,68,123,1,1,2,5,48,0,8,2,0,25,2,2
History,54,1,50,0,2,1,0,3,0,1,3,0,1,0,3
Law,67,39,95,1,11,1,1,2,0,19,76,0,65,0,76
Math,79,20,17,1,2,55,46,0,36,12,69,6,30,32,69
Other,46,22,9,12,9,67,0,12,9,54,9,1,36,1,9
Philosophy,4,2,28,4,72,19,0,1,0,15,0,0,5,0,0
Physics,5,2,159,0,6,7,3,6,22,43,78,9,14,36,78
Psychology,2,23,7,56,0,11,44,50,1,12,1,0,35,0,1
