TrueDomain,Biology,Business,Chemistry,Economics,Engineering,Health,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,0,0,7,0,7,0,0,1,211,0,7,9,211
Business,0,0,4,8,0,52,0,1,175,0,2,0,175
Chemistry,0,0,60,0,3,1,2,0,272,0,5,0,272
Computer science,0,0,11,0,1,1,1,15,91,0,3,0,91
Economics,0,0,22,85,0,11,2,1,136,0,0,1,136
Engineering,0,0,5,1,4,0,3,18,89,0,1,0,89
Health,1,0,15,2,5,2,0,1,248,0,0,14,248
History,0,0,0,0,1,0,0,0,113,0,2,0,113
Law,0,0,3,13,1,4,0,0,354,2,0,0,354
Math,3,0,27,10,3,22,17,4,282,0,34,3,282
Other,1,0,8,46,4,8,4,9,189,6,3,9,189
Philosophy,0,0,5,2,1,0,1,1,135,0,1,4,135
Physics,0,0,40,0,25,3,3,12,291,0,10,6,291
Psychology,0,0,5,6,2,15,7,11,186,2,1,7,186
