TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,181,0,3,0,2,4,24,4,0,5,0,3,11,5,0
Business,0,191,0,0,4,0,4,0,3,7,15,4,0,14,15
Chemistry,2,0,308,0,0,0,1,0,0,6,1,2,23,0,1
Computer science,1,1,0,47,30,1,4,0,0,31,1,1,2,4,1
Economics,0,51,0,0,189,0,6,0,0,3,6,0,1,2,6
Engineering,1,0,32,2,0,65,0,0,0,19,0,0,23,0,0
Health,54,0,4,0,4,0,201,1,0,4,9,0,1,10,9
History,4,0,1,0,0,0,0,101,4,1,1,4,0,0,1
Law,0,1,0,0,0,0,2,2,351,1,8,11,0,1,8
Math,0,19,0,0,5,1,6,0,0,363,0,0,7,4,0
Other,8,18,4,1,15,0,26,7,12,4,143,4,19,26,143
Philosophy,1,0,0,0,1,0,1,1,2,0,16,121,0,7,16
Physics,1,0,65,0,0,28,3,1,0,6,0,0,284,2,0
Psychology,17,1,0,0,6,1,27,0,1,14,6,3,3,163,6
