TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,195,0,3,1,0,0,19,1,0,6,3,4,0,10,3
Business,0,152,0,2,20,0,0,0,3,6,32,5,0,22,32
Chemistry,4,0,294,7,0,4,0,0,0,8,0,0,26,0,0
Computer science,0,1,0,100,1,1,0,0,1,17,0,1,0,1,0
Economics,0,28,0,16,192,0,0,0,0,2,15,3,0,2,15
Engineering,1,0,16,4,0,95,1,0,0,15,0,0,10,0,0
Health,28,0,4,7,2,0,208,0,2,0,15,2,1,19,15
History,7,0,0,2,0,0,1,92,3,0,5,6,0,0,5
Law,0,0,0,2,0,0,0,1,339,1,18,15,0,1,18
Math,0,38,0,33,0,2,2,0,0,310,3,0,12,5,3
Other,13,12,4,9,18,1,15,13,15,5,137,16,6,23,137
Philosophy,1,0,0,5,0,0,0,4,1,1,8,125,0,5,8
Physics,4,1,53,8,0,61,0,1,0,3,2,0,256,1,2
Psychology,16,1,0,8,2,0,21,0,7,7,6,5,1,168,6
