TrueDomain,Biology,Chemistry,Economics,Engineering,Health,Law,Math,Other,Physics,Psychology,Other
Biology,0,3,0,0,0,15,1,162,9,52,162
Business,0,9,1,7,3,2,20,198,2,0,198
Chemistry,0,7,1,3,7,2,36,276,6,5,276
Computer science,1,1,0,2,1,3,32,60,22,1,60
Economics,1,10,1,3,23,6,15,199,0,0,199
Engineering,1,8,0,0,4,0,58,66,2,3,66
Health,0,32,0,0,3,9,34,84,24,102,84
History,0,1,0,0,0,13,0,97,3,2,97
Law,0,9,0,0,0,1,2,365,0,0,365
Math,0,18,4,38,3,3,35,294,2,8,294
Other,0,56,1,4,3,7,11,185,7,13,185
Philosophy,0,5,0,1,0,1,3,138,1,1,138
Physics,0,7,0,1,74,2,46,195,46,19,195
Psychology,0,7,2,3,0,11,10,162,35,12,162
