TrueDomain,Business,Chemistry,Economics,Engineering,Health,Law,Math,Other,Physics,Psychology,Other
Biology,1,8,0,0,0,5,0,176,29,23,176
Business,16,16,0,2,0,1,1,206,0,0,206
Chemistry,2,36,1,2,0,0,2,279,21,0,279
Computer science,6,13,0,7,0,1,9,86,0,1,86
Economics,5,34,0,1,0,0,3,209,5,1,209
Engineering,0,22,0,0,0,2,1,104,1,1,104
Health,0,4,0,1,6,2,0,254,9,12,254
History,10,34,0,0,0,2,0,67,1,2,67
Law,0,2,0,0,0,0,0,375,0,0,375
Math,8,42,2,4,0,1,1,343,3,1,343
Other,5,41,3,2,3,10,4,209,6,4,209
Philosophy,0,2,0,4,0,5,7,129,1,2,129
Physics,1,146,21,2,0,3,7,199,9,2,199
Psychology,2,49,0,1,2,3,3,175,5,2,175
