leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,25,25
leaf_43,Cluster_43,36,36
leaf_46,Cluster_46,49,49
leaf_45,Cluster_45,43,43
leaf_48,Cluster_48,64,64
leaf_47,Cluster_47,25,25
leaf_0,Cluster_0,22,22
leaf_49,Cluster_49,59,59
leaf_9,Cluster_9,60,60
leaf_1,Cluster_1,18,18
leaf_2,Cluster_2,57,57
leaf_3,Cluster_3,71,71
leaf_4,Cluster_4,29,29
leaf_5,Cluster_5,98,98
leaf_51,Cluster_51,57,57
leaf_6,Cluster_6,34,34
leaf_50,Cluster_50,67,67
leaf_7,Cluster_7,50,50
leaf_53,Cluster_53,56,56
leaf_8,Cluster_8,27,27
leaf_52,Cluster_52,45,45
leaf_11,Cluster_11,36,36
leaf_55,Cluster_55,20,20
leaf_10,Cluster_10,26,26
leaf_54,Cluster_54,56,56
leaf_13,Cluster_13,35,35
leaf_57,Cluster_57,40,40
leaf_12,Cluster_12,118,118
leaf_56,Cluster_56,26,26
leaf_15,Cluster_15,26,26
leaf_59,Cluster_59,42,42
leaf_14,Cluster_14,67,67
leaf_58,Cluster_58,28,28
leaf_17,Cluster_17,24,24
leaf_16,Cluster_16,19,19
leaf_19,Cluster_19,91,91
leaf_18,Cluster_18,155,155
leaf_60,Cluster_60,40,40
leaf_62,Cluster_62,50,50
leaf_61,Cluster_61,67,67
leaf_20,Cluster_20,88,88
leaf_64,Cluster_64,47,47
leaf_63,Cluster_63,80,80
leaf_22,Cluster_22,31,31
leaf_66,Cluster_66,72,72
leaf_21,Cluster_21,100,100
leaf_65,Cluster_65,18,18
leaf_24,Cluster_24,10,10
leaf_68,Cluster_68,97,97
leaf_23,Cluster_23,60,60
leaf_67,Cluster_67,46,46
leaf_26,Cluster_26,108,108
leaf_25,Cluster_25,26,26
leaf_69,Cluster_69,15,15
leaf_28,Cluster_28,34,34
leaf_27,Cluster_27,57,57
leaf_29,Cluster_29,22,22
leaf_71,Cluster_71,56,56
leaf_70,Cluster_70,21,21
leaf_31,Cluster_31,36,36
leaf_30,Cluster_30,83,83
leaf_33,Cluster_33,64,64
leaf_32,Cluster_32,42,42
leaf_35,Cluster_35,90,90
leaf_34,Cluster_34,28,28
leaf_37,Cluster_37,53,53
leaf_36,Cluster_36,42,42
leaf_39,Cluster_39,52,52
leaf_38,Cluster_38,28,28
leaf_40,Cluster_40,39,39
leaf_42,Cluster_42,33,33
leaf_41,Cluster_41,58,58
