TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,158,4,7,0,1,5,46,0,0,7,4,2,5,3,4
Business,0,204,0,0,10,0,2,0,2,11,8,2,0,3,8
Chemistry,0,0,319,0,0,3,1,0,0,7,4,0,9,0,4
Computer science,2,2,1,31,27,1,4,0,1,45,9,0,0,0,9
Economics,1,29,0,0,206,0,8,0,0,5,9,0,0,0,9
Engineering,2,0,26,2,0,74,0,0,0,25,0,0,8,0,0
Health,69,0,6,0,1,1,190,0,0,5,10,0,1,5,10
History,1,0,0,0,0,0,0,99,1,0,13,0,2,0,13
Law,0,1,0,0,0,0,4,0,336,1,20,14,0,1,20
Math,1,11,7,5,6,3,3,0,0,358,3,0,8,0,3
Other,2,43,3,0,14,0,19,7,5,11,164,5,6,8,164
Philosophy,1,3,0,0,0,0,3,9,1,2,45,83,0,3,45
Physics,3,0,115,0,1,55,2,0,0,7,2,0,205,0,2
Psychology,12,15,0,0,4,1,52,0,1,30,8,1,0,118,8
