leafId,label,heldOutTop1Count,heldOutAnyCount
n00000057,Emergent Concept #42,7,7
n00000109,Emergent Concept #94,0,0
n00000108,Emergent Concept #93,0,0
n00000060,Emergent Concept #45,0,0
n00000059,Emergent Concept #44,7,7
n00000122,Emergent Concept #107,1,1
n00000123,Emergent Concept #108,0,1
n00000022,Emergent Concept #7,0,0
n00000110,Emergent Concept #95,11,155
n00000111,Emergent Concept #96,186,196
n00000061,Emergent Concept #46,0,0
n00000066,Emergent Concept #51,0,0
n00000064,Emergent Concept #49,0,0
n00000114,Emergent Concept #99,0,1
n00000115,Emergent Concept #100,7,7
n00000063,Emergent Concept #48,0,0
n00000067,Emergent Concept #52,12,17
n00000068,Emergent Concept #53,7,18
n00000027,Emergent Concept #12,0,0
n00000125,Emergent Concept #110,0,0
n00000126,Emergent Concept #111,0,0
n00000124,Emergent Concept #109,0,0
n00000127,Emergent Concept #112,0,0
n00000128,Emergent Concept #113,0,0
n00000073,Emergent Concept #58,6,6
n00000072,Emergent Concept #57,3,7
n00000099,Emergent Concept #84,22,26
n00000098,Emergent Concept #83,13,16
n00000100,Emergent Concept #85,9,11
n00000130,Emergent Concept #115,0,0
n00000131,Emergent Concept #116,0,0
n00000129,Emergent Concept #114,0,0
n00000132,Emergent Concept #117,0,0
n00000133,Emergent Concept #118,0,0
n00000102,Emergent Concept #87,47,47
n00000034,Emergent Concept #19,0,0
n00000075,Emergent Concept #60,0,0
n00000076,Emergent Concept #61,65,65
n00000074,Emergent Concept #59,0,0
n00000134,Emergent Concept #119,0,0
n00000135,Emergent Concept #120,0,0
n00000078,Emergent Concept #63,57,65
n00000138,Emergent Concept #123,0,0
n00000136,Emergent Concept #121,0,0
n00000137,Emergent Concept #122,0,0
n00000079,Emergent Concept #64,10,23
n00000082,Emergent Concept #67,0,0
n00000081,Emergent Concept #66,0,0
n00000038,Emergent Concept #23,0,0
n00000116,Emergent Concept #101,27,32
n00000117,Emergent Concept #102,7,29
n00000087,Emergent Concept #72,0,0
n00000089,Emergent Concept #74,0,0
n00000091,Emergent Concept #76,12,12
n00000090,Emergent Concept #75,0,0
n00000041,Emergent Concept #26,0,0
n00000105,Emergent Concept #90,19,20
n00000104,Emergent Concept #89,85,85
n00000143,Emergent Concept #128,0,0
n00000144,Emergent Concept #129,0,0
n00000163,Emergent Concept #148,0,0
n00000162,Emergent Concept #147,0,0
n00000145,Emergent Concept #130,0,0
n00000165,Emergent Concept #150,0,0
n00000164,Emergent Concept #149,0,0
n00000047,Emergent Concept #32,0,0
n00000166,Emergent Concept #151,0,0
n00000167,Emergent Concept #152,0,0
n00000148,Emergent Concept #133,0,0
n00000052,Emergent Concept #37,72,74
n00000050,Emergent Concept #35,295,297
n00000150,Emergent Concept #135,0,0
n00000151,Emergent Concept #136,0,0
n00000097,Emergent Concept #82,0,0
n00000152,Emergent Concept #137,0,0
n00000153,Emergent Concept #138,0,0
n00000121,Emergent Concept #106,13,15
n00000120,Emergent Concept #105,18,18
