leafId,label,heldOutTop1Count,heldOutAnyCount
n00000057,Emergent Concept #42,0,0
n00000109,Emergent Concept #94,1,25
n00000108,Emergent Concept #93,31,34
n00000060,Emergent Concept #45,10,16
n00000059,Emergent Concept #44,6,14
n00000122,Emergent Concept #107,0,5
n00000123,Emergent Concept #108,6,6
n00000022,Emergent Concept #7,0,0
n00000110,Emergent Concept #95,14,65
n00000111,Emergent Concept #96,78,94
n00000061,Emergent Concept #46,0,0
n00000066,Emergent Concept #51,0,0
n00000064,Emergent Concept #49,0,0
n00000114,Emergent Concept #99,49,87
n00000115,Emergent Concept #100,35,81
n00000063,Emergent Concept #48,0,0
n00000067,Emergent Concept #52,27,29
n00000068,Emergent Concept #53,3,17
n00000027,Emergent Concept #12,0,0
n00000125,Emergent Concept #110,8,12
n00000126,Emergent Concept #111,6,15
n00000124,Emergent Concept #109,10,18
n00000127,Emergent Concept #112,11,27
n00000128,Emergent Concept #113,24,33
n00000073,Emergent Concept #58,19,25
n00000072,Emergent Concept #57,9,25
n00000099,Emergent Concept #84,33,48
n00000098,Emergent Concept #83,15,43
n00000100,Emergent Concept #85,0,0
n00000130,Emergent Concept #115,8,12
n00000131,Emergent Concept #116,0,1
n00000129,Emergent Concept #114,8,13
n00000132,Emergent Concept #117,26,33
n00000133,Emergent Concept #118,6,31
n00000102,Emergent Concept #87,0,0
n00000034,Emergent Concept #19,0,0
n00000075,Emergent Concept #60,7,10
n00000076,Emergent Concept #61,1,3
n00000074,Emergent Concept #59,5,11
n00000134,Emergent Concept #119,5,30
n00000135,Emergent Concept #120,35,39
n00000078,Emergent Concept #63,0,0
n00000138,Emergent Concept #123,5,13
n00000136,Emergent Concept #121,31,45
n00000137,Emergent Concept #122,15,36
n00000079,Emergent Concept #64,0,0
n00000082,Emergent Concept #67,4,46
n00000081,Emergent Concept #66,97,100
n00000038,Emergent Concept #23,0,0
n00000116,Emergent Concept #101,40,63
n00000117,Emergent Concept #102,27,61
n00000087,Emergent Concept #72,0,0
n00000089,Emergent Concept #74,5,10
n00000091,Emergent Concept #76,11,17
n00000090,Emergent Concept #75,7,15
n00000041,Emergent Concept #26,0,0
n00000105,Emergent Concept #90,47,50
n00000104,Emergent Concept #89,2,28
n00000143,Emergent Concept #128,4,7
n00000144,Emergent Concept #129,11,17
n00000163,Emergent Concept #148,10,13
n00000162,Emergent Concept #147,0,2
n00000145,Emergent Concept #130,0,0
n00000165,Emergent Concept #150,39,64
n00000164,Emergent Concept #149,31,60
n00000047,Emergent Concept #32,0,0
n00000166,Emergent Concept #151,6,6
n00000167,Emergent Concept #152,0,4
n00000148,Emergent Concept #133,0,0
n00000052,Emergent Concept #37,0,0
