TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Physics,Psychology,Other
Biology,0,0,10,0,1,0,0,0,4,40,173,4,10,173
Business,1,1,10,0,0,1,1,0,3,16,209,0,0,209
Chemistry,3,1,42,5,0,0,0,1,0,16,269,1,5,269
Computer science,0,0,24,0,4,2,1,13,6,3,70,0,0,70
Economics,3,0,33,0,2,0,2,2,4,5,207,0,0,207
Engineering,1,1,53,4,2,1,0,0,0,3,71,1,0,71
Health,0,1,33,0,0,0,0,5,3,17,227,0,2,227
History,0,0,1,0,0,0,0,0,1,0,114,0,0,114
Law,0,0,6,0,0,0,4,0,5,0,362,0,0,362
Math,2,6,15,6,0,2,0,4,2,45,319,3,1,319
Other,10,1,25,1,2,1,3,0,5,10,226,1,2,226
Philosophy,2,0,8,0,0,0,0,0,5,2,133,0,0,133
Physics,11,1,67,62,3,1,0,2,1,42,199,0,1,199
Psychology,0,3,8,0,0,3,0,4,26,3,165,1,29,165
