TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,0,0,0,0,1,0,0,0,0,0,172,0,1,68,172
Business,0,0,0,0,2,11,0,0,1,2,224,0,1,1,224
Chemistry,0,0,0,0,0,1,0,0,0,0,328,0,3,11,328
Computer science,0,0,0,0,0,0,0,0,0,0,96,2,0,25,96
Economics,0,0,0,0,3,98,0,0,0,0,154,0,0,3,154
Engineering,0,0,0,0,0,1,0,0,0,0,107,1,9,6,107
Health,0,0,0,0,15,5,0,0,0,0,152,1,2,113,152
History,0,0,0,0,0,0,0,0,0,1,108,0,0,7,108
Law,0,0,0,0,0,0,0,0,60,107,210,0,0,0,210
Math,0,0,0,0,0,0,0,0,0,0,339,9,44,13,339
Other,0,0,0,0,5,10,0,0,0,3,264,0,0,5,264
Philosophy,0,0,0,0,1,0,0,0,0,0,148,0,0,1,148
Physics,0,0,0,0,0,0,0,0,0,0,246,1,79,64,246
Psychology,0,0,0,0,51,1,0,0,0,4,179,0,0,7,179
