TrueDomain,Biology,Business,Chemistry,Economics,Engineering,Law,Math,Other,Physics,Psychology,Other
Biology,0,2,5,0,0,13,2,171,39,10,171
Business,0,0,54,1,1,5,5,164,12,0,164
Chemistry,3,3,0,0,1,0,2,289,7,38,289
Computer science,1,0,6,4,2,1,37,70,1,1,70
Economics,0,2,16,0,8,17,10,195,10,0,195
Engineering,2,1,5,1,2,0,6,103,1,3,103
Health,1,1,12,0,0,8,13,234,15,4,234
History,0,1,7,0,0,4,3,99,2,0,99
Law,0,0,0,0,0,1,13,360,2,1,360
Math,12,2,32,8,10,0,38,296,4,3,296
Other,3,1,16,0,0,6,67,169,23,2,169
Philosophy,1,0,2,1,0,0,10,134,2,0,134
Physics,72,26,4,1,1,1,36,223,16,10,223
Psychology,1,0,18,3,0,6,5,204,5,0,204
