leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,102,102
leaf_43,Cluster_43,40,40
leaf_46,Cluster_46,51,51
leaf_45,Cluster_45,41,41
leaf_48,Cluster_48,22,22
leaf_47,Cluster_47,45,45
leaf_49,Cluster_49,22,22
leaf_51,Cluster_51,22,22
leaf_50,Cluster_50,9,9
leaf_53,Cluster_53,40,40
leaf_52,Cluster_52,13,13
leaf_55,Cluster_55,12,12
leaf_54,Cluster_54,19,19
leaf_57,Cluster_57,27,27
leaf_56,Cluster_56,35,35
leaf_59,Cluster_59,34,34
leaf_58,Cluster_58,30,30
leaf_60,Cluster_60,51,51
leaf_62,Cluster_62,11,11
leaf_61,Cluster_61,68,68
leaf_64,Cluster_64,26,26
leaf_63,Cluster_63,29,29
leaf_66,Cluster_66,7,7
leaf_65,Cluster_65,22,22
leaf_68,Cluster_68,13,13
leaf_67,Cluster_67,67,67
leaf_69,Cluster_69,26,26
leaf_71,Cluster_71,63,63
leaf_70,Cluster_70,5,5
leaf_73,Cluster_73,13,13
leaf_72,Cluster_72,27,27
leaf_75,Cluster_75,12,12
leaf_74,Cluster_74,46,46
leaf_77,Cluster_77,20,20
leaf_76,Cluster_76,22,22
leaf_79,Cluster_79,43,43
leaf_78,Cluster_78,24,24
leaf_80,Cluster_80,3,3
leaf_82,Cluster_82,52,52
leaf_81,Cluster_81,15,15
leaf_84,Cluster_84,30,30
leaf_83,Cluster_83,61,61
leaf_86,Cluster_86,13,13
leaf_85,Cluster_85,30,30
leaf_88,Cluster_88,75,75
leaf_87,Cluster_87,17,17
leaf_89,Cluster_89,23,23
leaf_0,Cluster_0,24,24
leaf_9,Cluster_9,51,51
leaf_1,Cluster_1,19,19
leaf_91,Cluster_91,67,67
leaf_2,Cluster_2,39,39
leaf_90,Cluster_90,23,23
leaf_3,Cluster_3,21,21
leaf_93,Cluster_93,49,49
leaf_4,Cluster_4,40,40
leaf_92,Cluster_92,37,37
leaf_5,Cluster_5,36,36
leaf_95,Cluster_95,31,31
leaf_6,Cluster_6,28,28
leaf_94,Cluster_94,20,20
leaf_7,Cluster_7,21,21
leaf_97,Cluster_97,27,27
leaf_8,Cluster_8,56,56
leaf_96,Cluster_96,34,34
leaf_11,Cluster_11,13,13
leaf_99,Cluster_99,47,47
leaf_10,Cluster_10,11,11
leaf_98,Cluster_98,12,12
leaf_13,Cluster_13,4,4
leaf_12,Cluster_12,56,56
leaf_15,Cluster_15,14,14
leaf_14,Cluster_14,23,23
leaf_17,Cluster_17,84,84
leaf_16,Cluster_16,24,24
leaf_19,Cluster_19,27,27
leaf_18,Cluster_18,37,37
leaf_103,Cluster_103,77,77
leaf_102,Cluster_102,40,40
leaf_101,Cluster_101,56,56
leaf_100,Cluster_100,58,58
leaf_20,Cluster_20,32,32
leaf_22,Cluster_22,37,37
leaf_21,Cluster_21,44,44
leaf_24,Cluster_24,49,49
leaf_23,Cluster_23,40,40
leaf_26,Cluster_26,49,49
leaf_25,Cluster_25,34,34
leaf_28,Cluster_28,12,12
leaf_27,Cluster_27,130,130
leaf_29,Cluster_29,13,13
leaf_31,Cluster_31,49,49
leaf_30,Cluster_30,42,42
leaf_33,Cluster_33,44,44
leaf_32,Cluster_32,40,40
leaf_35,Cluster_35,28,28
leaf_34,Cluster_34,41,41
leaf_37,Cluster_37,41,41
leaf_36,Cluster_36,18,18
leaf_39,Cluster_39,20,20
leaf_38,Cluster_38,35,35
leaf_40,Cluster_40,47,47
leaf_42,Cluster_42,12,12
leaf_41,Cluster_41,43,43
