TrueDomain,Biology,Business,Chemistry,Economics,Engineering,Health,Law,Math,Other,Physics,Psychology,Other
Biology,0,6,10,0,0,7,4,3,203,5,4,203
Business,0,2,30,0,1,0,2,25,177,1,4,177
Chemistry,0,0,54,0,2,0,0,1,273,13,0,273
Computer science,0,1,16,0,4,0,2,6,91,3,0,91
Economics,0,17,12,1,0,0,0,10,154,1,63,154
Engineering,0,2,11,0,3,0,0,11,90,4,0,90
Health,0,1,21,0,0,12,2,1,247,2,2,247
History,0,1,2,0,0,0,0,0,112,0,1,112
Law,0,0,14,0,1,0,0,0,360,0,2,360
Math,1,14,16,0,5,1,36,17,280,32,3,280
Other,2,7,36,2,1,2,3,6,214,4,10,214
Philosophy,1,0,7,1,0,0,0,2,136,2,1,136
Physics,0,1,36,0,10,0,0,24,304,15,0,304
Psychology,0,3,23,7,0,3,3,21,177,3,2,177
