TrueDomain,Biology,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Physics,Psychology,Other
Biology,0,2,16,0,0,0,48,0,0,158,0,18,158
Business,0,2,0,0,5,0,0,2,21,200,7,5,200
Chemistry,0,10,1,3,0,3,1,16,4,296,0,9,296
Computer science,0,25,0,4,1,0,0,0,4,59,0,30,59
Economics,0,5,0,0,69,0,0,1,10,130,30,13,130
Engineering,0,7,1,5,0,39,0,1,17,71,0,1,71
Health,16,9,37,1,4,6,26,15,6,106,0,62,106
History,0,14,1,0,0,0,2,0,1,97,0,1,97
Law,0,0,0,0,0,0,0,0,4,370,0,3,370
Math,2,32,0,3,0,2,0,6,27,288,0,45,288
Other,0,12,5,0,4,1,2,2,20,221,5,15,221
Philosophy,0,2,0,0,0,0,1,0,2,142,0,3,142
Physics,0,47,1,61,0,17,1,10,13,210,0,30,210
Psychology,7,5,6,0,0,0,7,1,13,148,1,54,148
