TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,106,33,48,0,2,3,0,24,4,3,6,0,11,2,6
Business,1,0,35,1,54,3,1,1,26,17,34,2,48,19,34
Chemistry,1,20,66,3,43,0,1,1,59,30,18,80,21,0,18
Computer science,0,1,10,46,0,1,5,25,0,4,22,0,9,0,22
Economics,0,0,45,6,9,1,77,1,1,0,22,2,7,87,22
Engineering,0,16,21,1,5,18,3,3,9,8,4,10,2,42,4
Health,12,156,17,9,1,10,0,54,3,1,3,0,19,3,3
History,3,0,2,0,0,27,0,1,3,0,40,0,40,0,40
Law,94,0,0,5,0,67,1,0,58,0,58,37,55,2,58
Math,0,0,79,11,13,1,88,67,2,1,21,0,122,0,21
Other,9,25,44,17,2,27,5,3,25,38,11,2,47,32,11
Philosophy,1,0,1,33,0,6,0,0,84,10,0,0,14,1,0
Physics,2,19,94,5,72,8,4,0,40,43,64,11,24,4,64
Psychology,7,11,5,2,0,91,0,10,4,0,12,0,100,0,12
