TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,156,0,6,0,0,0,32,4,0,7,1,3,1,5,1
Business,0,185,1,0,10,0,0,0,1,3,30,1,0,6,30
Chemistry,0,0,297,0,0,1,4,0,0,2,0,2,34,0,0
Computer science,0,1,1,65,24,3,0,0,0,18,2,8,0,1,2
Economics,2,29,0,0,201,0,0,0,1,3,10,7,0,0,10
Engineering,1,0,43,8,1,184,2,0,0,17,1,0,24,0,1
Health,20,0,3,1,0,0,163,0,3,4,19,6,1,25,19
History,0,0,0,0,2,0,0,100,2,0,6,2,1,1,6
Law,0,1,0,0,0,0,0,0,300,0,8,21,0,0,8
Math,0,17,5,7,2,8,1,0,0,334,2,10,13,6,2
Other,5,46,4,2,11,0,5,8,4,5,156,14,3,14,156
Philosophy,0,0,0,0,1,0,0,3,1,0,15,125,0,5,15
Physics,5,1,62,0,0,29,0,0,0,2,1,3,284,3,1
Psychology,11,0,0,0,3,0,15,0,1,7,19,3,0,180,19
