leafId,label,heldOutTop1Count,heldOutAnyCount
n00000109,Emergent Concept #94,31,39
n00000108,Emergent Concept #93,19,27
n00000160,Emergent Concept #145,41,50
n00000159,Emergent Concept #144,62,73
n00000110,Emergent Concept #95,33,37
n00000111,Emergent Concept #96,38,49
n00000158,Emergent Concept #143,15,22
n00000157,Emergent Concept #142,16,23
n00000114,Emergent Concept #99,11,14
n00000115,Emergent Concept #100,19,21
n00000113,Emergent Concept #98,22,24
n00000062,Emergent Concept #47,33,35
n00000116,Emergent Concept #101,20,21
n00000117,Emergent Concept #102,9,11
n00000064,Emergent Concept #49,49,56
n00000065,Emergent Concept #50,78,90
n00000066,Emergent Concept #51,49,53
n00000118,Emergent Concept #103,16,20
n00000119,Emergent Concept #104,12,15
n00000068,Emergent Concept #53,13,18
n00000071,Emergent Concept #56,32,33
n00000121,Emergent Concept #106,13,16
n00000120,Emergent Concept #105,7,9
n00000070,Emergent Concept #55,20,20
n00000125,Emergent Concept #110,13,17
n00000124,Emergent Concept #109,18,27
n00000073,Emergent Concept #58,21,27
n00000074,Emergent Concept #59,34,41
n00000027,Emergent Concept #12,76,80
n00000172,Emergent Concept #157,33,37
n00000173,Emergent Concept #158,31,37
n00000171,Emergent Concept #156,21,28
n00000028,Emergent Concept #13,118,135
n00000163,Emergent Concept #148,32,39
n00000164,Emergent Concept #149,42,55
n00000165,Emergent Concept #150,17,19
n00000166,Emergent Concept #151,12,13
n00000078,Emergent Concept #63,21,26
n00000080,Emergent Concept #65,36,42
n00000079,Emergent Concept #64,27,29
n00000127,Emergent Concept #112,18,23
n00000126,Emergent Concept #111,22,26
n00000082,Emergent Concept #67,26,37
n00000083,Emergent Concept #68,25,31
n00000129,Emergent Concept #114,14,19
n00000128,Emergent Concept #113,23,32
n00000033,Emergent Concept #18,137,143
n00000034,Emergent Concept #19,104,110
n00000035,Emergent Concept #20,63,68
n00000147,Emergent Concept #132,38,43
n00000148,Emergent Concept #133,53,60
n00000039,Emergent Concept #24,28,30
n00000037,Emergent Concept #22,44,45
n00000088,Emergent Concept #73,31,32
n00000130,Emergent Concept #115,13,17
n00000131,Emergent Concept #116,15,19
n00000040,Emergent Concept #25,137,154
n00000089,Emergent Concept #74,47,55
n00000091,Emergent Concept #76,44,58
n00000090,Emergent Concept #75,35,43
n00000042,Emergent Concept #27,144,159
n00000043,Emergent Concept #28,111,118
n00000044,Emergent Concept #29,86,94
n00000132,Emergent Concept #117,13,17
n00000133,Emergent Concept #118,17,22
n00000094,Emergent Concept #79,44,56
n00000046,Emergent Concept #31,79,94
n00000105,Emergent Concept #90,135,144
n00000103,Emergent Concept #88,73,80
n00000104,Emergent Concept #89,64,74
n00000180,Emergent Concept #165,21,24
n00000178,Emergent Concept #163,22,27
n00000179,Emergent Concept #164,15,18
n00000134,Emergent Concept #119,24,26
n00000135,Emergent Concept #120,23,39
n00000136,Emergent Concept #121,13,20
n00000137,Emergent Concept #122,19,20
n00000141,Emergent Concept #126,26,31
n00000140,Emergent Concept #125,10,10
n00000138,Emergent Concept #123,21,27
n00000139,Emergent Concept #124,20,22
n00000099,Emergent Concept #84,18,20
n00000100,Emergent Concept #85,36,41
n00000053,Emergent Concept #38,50,51
n00000054,Emergent Concept #39,100,101
n00000154,Emergent Concept #139,40,46
n00000153,Emergent Concept #138,70,73
n00000014,Philosophy,178,184
