TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,178,0,3,0,0,0,15,1,1,7,2,1,1,6,2
Business,0,180,0,1,16,1,0,0,1,4,16,3,0,15,16
Chemistry,7,0,293,0,0,14,2,0,0,3,0,3,17,1,0
Computer science,0,2,0,85,0,1,0,0,0,24,2,5,0,4,2
Economics,2,20,0,0,195,0,0,2,0,11,20,3,0,0,20
Engineering,1,0,35,10,0,191,2,0,0,29,0,1,11,1,0
Health,29,0,2,1,0,0,163,0,4,2,17,5,1,21,17
History,2,0,0,0,0,0,0,84,2,1,18,6,1,0,18
Law,0,0,0,0,0,0,0,0,297,0,14,18,0,1,14
Math,0,30,1,8,0,8,0,0,0,330,4,3,12,9,4
Other,5,39,4,3,11,0,8,10,5,10,141,11,3,27,141
Philosophy,1,0,0,0,0,0,2,6,2,0,5,131,0,3,5
Physics,7,1,57,1,0,60,0,0,0,5,2,4,253,0,2
Psychology,7,0,0,1,4,0,20,0,2,5,8,7,1,184,8
