leafId,label,heldOutTop1Count,heldOutAnyCount
n00000109,Emergent Concept #94,2,2
n00000108,Emergent Concept #93,0,1
n00000160,Emergent Concept #145,5,5
n00000159,Emergent Concept #144,0,1
n00000110,Emergent Concept #95,0,0
n00000111,Emergent Concept #96,0,0
n00000158,Emergent Concept #143,36,39
n00000157,Emergent Concept #142,3,23
n00000114,Emergent Concept #99,0,1
n00000115,Emergent Concept #100,0,1
n00000113,Emergent Concept #98,4,5
n00000062,Emergent Concept #47,0,0
n00000116,Emergent Concept #101,0,5
n00000117,Emergent Concept #102,7,8
n00000064,Emergent Concept #49,7,18
n00000065,Emergent Concept #50,13,19
n00000066,Emergent Concept #51,0,0
n00000118,Emergent Concept #103,2,7
n00000119,Emergent Concept #104,8,9
n00000068,Emergent Concept #53,0,0
n00000071,Emergent Concept #56,0,0
n00000121,Emergent Concept #106,9,22
n00000120,Emergent Concept #105,14,21
n00000070,Emergent Concept #55,0,0
n00000125,Emergent Concept #110,2,5
n00000124,Emergent Concept #109,4,5
n00000073,Emergent Concept #58,19,36
n00000074,Emergent Concept #59,21,36
n00000027,Emergent Concept #12,0,0
n00000172,Emergent Concept #157,5,13
n00000173,Emergent Concept #158,9,15
n00000171,Emergent Concept #156,8,18
n00000028,Emergent Concept #13,0,0
n00000163,Emergent Concept #148,21,30
n00000164,Emergent Concept #149,13,26
n00000165,Emergent Concept #150,26,37
n00000166,Emergent Concept #151,10,30
n00000078,Emergent Concept #63,0,0
n00000080,Emergent Concept #65,0,1
n00000079,Emergent Concept #64,3,3
n00000127,Emergent Concept #112,2,14
n00000126,Emergent Concept #111,15,18
n00000082,Emergent Concept #67,0,0
n00000083,Emergent Concept #68,0,0
n00000129,Emergent Concept #114,10,13
n00000128,Emergent Concept #113,7,12
n00000033,Emergent Concept #18,0,0
n00000034,Emergent Concept #19,0,0
n00000035,Emergent Concept #20,0,0
n00000147,Emergent Concept #132,70,84
n00000148,Emergent Concept #133,16,67
n00000039,Emergent Concept #24,0,0
n00000037,Emergent Concept #22,0,0
n00000088,Emergent Concept #73,0,0
n00000130,Emergent Concept #115,19,21
n00000131,Emergent Concept #116,2,16
n00000040,Emergent Concept #25,0,0
n00000089,Emergent Concept #74,15,49
n00000091,Emergent Concept #76,60,79
n00000090,Emergent Concept #75,7,49
n00000042,Emergent Concept #27,43,46
n00000043,Emergent Concept #28,3,26
n00000044,Emergent Concept #29,0,0
n00000132,Emergent Concept #117,48,86
n00000133,Emergent Concept #118,44,86
n00000094,Emergent Concept #79,0,0
n00000046,Emergent Concept #31,0,0
n00000105,Emergent Concept #90,17,36
n00000103,Emergent Concept #88,23,39
n00000104,Emergent Concept #89,4,20
n00000180,Emergent Concept #165,5,12
n00000178,Emergent Concept #163,2,5
n00000179,Emergent Concept #164,10,14
n00000134,Emergent Concept #119,4,9
n00000135,Emergent Concept #120,9,14
n00000136,Emergent Concept #121,5,7
n00000137,Emergent Concept #122,4,5
n00000141,Emergent Concept #126,17,21
n00000140,Emergent Concept #125,4,6
n00000138,Emergent Concept #123,3,6
n00000139,Emergent Concept #124,1,2
n00000099,Emergent Concept #84,0,0
n00000100,Emergent Concept #85,0,0
n00000053,Emergent Concept #38,0,0
