TrueDomain,Business,Chemistry,Economics,Engineering,Law,Math,Other,Physics,Psychology,Other
Biology,0,57,0,0,2,0,147,5,4,147
Business,0,2,2,0,0,13,209,8,3,209
Chemistry,0,47,0,2,12,5,269,4,1,269
Computer science,0,5,0,3,4,4,94,6,7,94
Economics,0,10,15,0,3,11,176,20,18,176
Engineering,0,7,0,1,1,5,235,28,4,235
Health,0,26,0,0,2,7,204,2,4,204
History,0,3,0,0,1,0,104,6,0,104
Law,0,1,0,0,0,5,322,2,0,322
Math,2,5,0,2,8,56,322,9,1,322
Other,0,18,2,1,1,31,196,25,3,196
Philosophy,0,2,0,0,0,3,139,6,0,139
Physics,1,24,0,17,3,8,302,31,4,302
Psychology,0,14,0,0,1,11,169,42,2,169
