leafId,label,heldOutTop1Count,heldOutAnyCount
leaf_44,Cluster_44,35,35
leaf_43,Cluster_43,21,21
leaf_87,Cluster_87,98,98
leaf_46,Cluster_46,23,23
leaf_45,Cluster_45,33,33
leaf_48,Cluster_48,35,35
leaf_47,Cluster_47,20,20
leaf_0,Cluster_0,18,18
leaf_49,Cluster_49,45,45
leaf_9,Cluster_9,40,40
leaf_1,Cluster_1,20,20
leaf_2,Cluster_2,93,93
leaf_3,Cluster_3,31,31
leaf_4,Cluster_4,34,34
leaf_5,Cluster_5,73,73
leaf_51,Cluster_51,19,19
leaf_6,Cluster_6,52,52
leaf_50,Cluster_50,20,20
leaf_7,Cluster_7,26,26
leaf_53,Cluster_53,26,26
leaf_8,Cluster_8,24,24
leaf_52,Cluster_52,105,105
leaf_11,Cluster_11,32,32
leaf_55,Cluster_55,50,50
leaf_10,Cluster_10,15,15
leaf_54,Cluster_54,11,11
leaf_13,Cluster_13,28,28
leaf_57,Cluster_57,27,27
leaf_12,Cluster_12,96,96
leaf_56,Cluster_56,10,10
leaf_15,Cluster_15,25,25
leaf_59,Cluster_59,104,104
leaf_14,Cluster_14,41,41
leaf_58,Cluster_58,25,25
leaf_17,Cluster_17,73,73
leaf_16,Cluster_16,45,45
leaf_19,Cluster_19,40,40
leaf_18,Cluster_18,52,52
leaf_60,Cluster_60,43,43
leaf_62,Cluster_62,75,75
leaf_61,Cluster_61,25,25
leaf_20,Cluster_20,48,48
leaf_64,Cluster_64,26,26
leaf_63,Cluster_63,28,28
leaf_22,Cluster_22,25,25
leaf_66,Cluster_66,26,26
leaf_21,Cluster_21,38,38
leaf_65,Cluster_65,17,17
leaf_24,Cluster_24,71,71
leaf_68,Cluster_68,17,17
leaf_23,Cluster_23,63,63
leaf_67,Cluster_67,33,33
leaf_26,Cluster_26,12,12
leaf_25,Cluster_25,35,35
leaf_69,Cluster_69,34,34
leaf_28,Cluster_28,59,59
leaf_27,Cluster_27,52,52
leaf_29,Cluster_29,26,26
leaf_71,Cluster_71,62,62
leaf_70,Cluster_70,35,35
leaf_73,Cluster_73,47,47
leaf_72,Cluster_72,43,43
leaf_31,Cluster_31,23,23
leaf_75,Cluster_75,52,52
leaf_30,Cluster_30,25,25
leaf_74,Cluster_74,29,29
leaf_33,Cluster_33,54,54
leaf_77,Cluster_77,70,70
leaf_32,Cluster_32,24,24
leaf_76,Cluster_76,61,61
leaf_35,Cluster_35,39,39
leaf_79,Cluster_79,47,47
leaf_34,Cluster_34,16,16
leaf_78,Cluster_78,69,69
leaf_37,Cluster_37,48,48
leaf_36,Cluster_36,47,47
leaf_39,Cluster_39,41,41
leaf_38,Cluster_38,42,42
leaf_80,Cluster_80,38,38
leaf_82,Cluster_82,7,7
leaf_81,Cluster_81,47,47
leaf_40,Cluster_40,20,20
leaf_84,Cluster_84,44,44
leaf_83,Cluster_83,52,52
leaf_42,Cluster_42,85,85
leaf_86,Cluster_86,16,16
leaf_41,Cluster_41,43,43
leaf_85,Cluster_85,55,55
