TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,1,0,40,0,6,46,4,0,87,5,16,2,5,3,16
Business,0,49,3,1,0,72,3,0,0,6,23,6,74,0,23
Chemistry,3,42,28,0,34,49,8,0,19,38,31,0,80,8,31
Computer science,0,5,2,0,0,15,9,24,0,6,0,6,52,4,0
Economics,0,9,52,64,0,8,7,20,28,18,0,1,46,0,0
Engineering,1,46,30,0,7,8,22,1,8,66,4,9,35,44,4
Health,0,0,68,1,11,11,17,0,61,26,25,20,3,2,25
History,1,1,35,3,1,0,0,0,0,0,0,2,3,68,0
Law,25,52,0,6,51,92,4,0,0,37,0,0,63,0,0
Math,1,45,4,0,18,10,27,42,25,151,0,42,14,26,0
Other,1,49,15,39,19,33,15,2,5,12,1,56,29,1,1
Philosophy,0,16,4,2,1,3,38,0,0,0,0,3,81,2,0
Physics,78,8,44,0,15,11,10,0,56,39,11,34,47,37,11
Psychology,0,0,93,0,2,19,26,2,8,7,0,81,1,0,0
