iter,nodes,leaves,maxDepth,J_after_route,J_after_edits,trickleDelta,editsDelta,ged_add,ged_rem,proposals_attempted,accepted,rejected,no_proposal,mass,wall_ms
1,49,36,2,0.199369,0.199369,0.000000000000,0.074710674129,0,0,0,0,0,0,8299.000,0
2,87,59,3,0.219291,0.219291,0.001817279784,0.018104907200,80,14125,0,0,0,0,8299.000,0
3,125,80,4,0.226604,0.226604,-0.000044003443,0.007357174929,76,16512,0,0,0,0,8299.000,0
4,139,88,5,0.229415,0.229415,-0.000262439438,0.003073040053,28,5869,0,0,0,0,8299.000,0
5,139,88,5,0.229418,0.229418,0.000003939223,0.000000000000,0,0,0,0,0,0,8299.000,0
6,139,88,5,0.229418,0.229418,-0.000000013590,0.000000000000,0,0,0,0,0,0,8299.000,0
7,139,88,5,0.229418,0.229418,-0.000000000304,0.000000000000,0,0,0,0,0,0,8299.000,0
8,139,88,5,0.229418,0.229418,0.000000000002,0.000000000000,0,0,0,0,0,0,8299.000,0
9,139,88,5,0.229418,0.229418,-0.000000000000,0.000000000000,0,0,0,0,0,0,8299.000,0
10,139,88,5,0.229418,0.229418,0.000000000000,0.000000000000,0,0,0,0,0,0,8299.000,0
