leafId,label,heldOutTop1Count,heldOutAnyCount
n00000109,Advanced Algebraic and Analytical Computations,31,39
n00000108,Finite Group and Ring Theory Structures,19,27
n00000160,Applied Numerical Methods in Differential Equations,41,50
n00000159,Advanced Analytical Integral and Series Techniques,62,73
n00000110,Applied Division and Multiplicative Reasoning Problems,33,37
n00000111,Elementary Algebraic and Arithmetic Problem Solving,38,49
n00000158,Elementary Number Theory and Pattern Computation,15,22
n00000157,Ordered Numerical Data Analysis and Estimation,16,23
n00000114,Integer Divisibility and Congruence Problems,11,14
n00000115,Graph Theory and Combinatorial Geometry Problems,19,21
n00000113,Advanced Partition and Counting Problems,22,24
n00000062,Discrete Probability Theory Problems,33,35
n00000116,Normal Distribution Probability Computations,20,21
n00000117,Descriptive Statistics Computation Fundamentals,9,11
n00000064,Kinematics and Relativistic Motion Analysis,49,56
n00000065,Projectile Motion and Free Fall Dynamics,78,90
n00000066,Electrostatic Field and Charge Calculations,49,53
n00000118,Gravitational Field and Orbital Mechanics,16,20
n00000119,Solar System Composition and Dynamics,12,15
n00000068,Electromagnetic Field Dynamics and Interactions,13,18
n00000071,Geometric Optics and Lens Systems,32,33
n00000121,Wave Physics and Acoustic Propagation,13,16
n00000120,Electromagnetic Wave Interaction and Propagation Metrics,7,9
n00000070,Interference and Diffraction Metrology Techniques,20,20
n00000125,Blackbody Radiation and Thermal Emission Physics,13,17
n00000124,Photon Energy and Quantum Transition Calculations,18,27
n00000073,Microeconomic Production and Utility Optimization,21,27
n00000074,Market Equilibrium and Elasticity Dynamics,34,41
n00000027,Foundational Economic Concepts and Frameworks,76,80
n00000172,Fiscal Policy and Aggregate Demand Mechanics,33,37
n00000173,Macroeconomic Accounting and Multiplier Analysis,31,37
n00000171,Monetary Policy Transmission and Money Supply Mechanics,21,28
n00000028,Interdisciplinary Business and Social Science Concepts,118,135
n00000163,Global Socioeconomic and Health Indicators,32,39
n00000164,Demographic Behavior and Health Determinants,42,55
n00000165,Discriminative Fact Verification Tasks,17,19
n00000166,Cultural and Historical Fact Retrieval,12,13
n00000078,Emergency Trauma and Cardiovascular Diagnostic Signs,21,26
n00000080,Acute Systemic Infectious and Toxicologic Emergencies,36,42
n00000079,Reproductive and Abdominal Infectious Inflammatory Disorders,27,29
n00000127,Clinical Neurophysiological Assessment Techniques,18,23
n00000126,Anatomical and Physiological Landmark Identification,22,26
n00000082,Age-Related Physiological and Clinical Changes,26,37
n00000083,Metabolic Biochemistry and Energetics,25,31
n00000129,Infectious Disease Epidemiology and Virology,14,19
n00000128,Genetic and Metabolic Disorder Taxonomy,23,32
n00000033,Real Gas Thermodynamic Calculations,137,143
n00000034,Quantum and Nuclear Particle Calculations,104,110
n00000035,Chemical Thermodynamic Reaction Calculations,63,68
n00000147,Aqueous Acid-Base Equilibrium Calculations,38,43
n00000148,Solution Concentration and Colligative Property Calculations,53,60
n00000039,Post-Cold War Geopolitical and Security Paradigms,28,30
n00000037,Prehistoric and Early Civilizational Archaeology,44,45
n00000088,Colonialism and Cultural Hegemony Discourse,31,32
n00000130,Historical Justifications of Imperialism and Expansionism,13,17
n00000131,Comparative Political Reform Movements and Critiques,15,19
n00000040,Psychometric and Learning Theory Fundamentals,137,154
n00000089,Clinical Psychotherapy Evaluation and Ethics,47,55
n00000091,Foundational Developmental and Personality Theories,44,58
n00000090,Social and Developmental Behavioral Mechanisms,35,43
n00000042,Thermodynamic and Heat Transfer Analysis,144,159
n00000043,Electrical Machine Performance and Analysis,111,118
n00000044,Mendelian and Quantitative Genetics Principles,86,94
n00000132,Ethological and Evolutionary Adaptation Mechanisms,13,17
n00000133,Terrestrial and Aquatic Biome Ecology,17,22
n00000094,Comparative Functional and Structural Biology,44,56
n00000046,Cellular and Molecular Physiology Mechanisms,79,94
n00000105,Business Financial Percentage Calculations,135,144
n00000103,Loan Interest and Installment Calculations,73,80
n00000104,Business Asset Allocation and Depreciation Calculations,64,74
n00000180,Foundational Computer Security and Cryptographic Systems,21,24
n00000178,Legacy Systems Programming and Debugging Fundamentals,22,27
n00000179,Data Representation and Information Theory Fundamentals,15,18
n00000134,Advanced Algebraic Group and Ring Theory,24,26
n00000135,Formal Logical Statement Discrimination,23,39
n00000136,Probabilistic Modeling and Inference Techniques,13,20
n00000137,Algorithmic Complexity and Information Measures,19,20
n00000141,Statistical Inference and Hypothesis Testing,26,31
n00000140,Time Series Model Diagnostics and Validation,10,10
n00000138,Logical Statement Veracity Discrimination,21,27
n00000139,Machine Learning Model Theory and Evaluation,20,22
n00000099,First Amendment Limits on Government Regulation,18,20
n00000100,Dormant Commerce Clause and State Economic Protectionism,36,41
n00000053,Real Property Rights and Disputes,50,51
n00000054,Criminal Liability and Evidentiary Standards,100,101
n00000154,Admissibility of Prior Incidents and Statements in Negligence Litigation,40,46
n00000153,Formation and Enforcement of Contractual Agreements,70,73
n00000014,Philosophy,178,184
