question_id,category,leaf_id,leaf_label,weight,n_leaves
552,"Business",n00000232,"Applied Business Percentage Calculations",0,000000,1
12029,"Engineering",n00000037,"Thermodynamic and Heat Transfer Analysis",0,000000,1
5901,"Other",n00000129,"Foundational Programming and Computer Systems Principles",0,000000,1
8934,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
4167,"Chemistry",n00000171,"Quantum Photon Particle Duality Calculations",-0,633638,2
4167,"Chemistry",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,756423,2
5214,"Other",n00000105,"Archaeological Foundations of Early Civilizations",-0,372831,2
5214,"Other",n00000107,"Post-War Geopolitical Doctrine and Rhetoric",-1,167260,2
2501,"Psychology",n00000216,"Psychopathology and Clinical Assessment Theories",0,000000,1
3214,"Biology",n00000194,"Macronutrient Biochemistry and Physiological Functions",-0,385263,2
3214,"Biology",n00000040,"Comparative Functional Organismal Biology",-1,140284,2
8606,"Math",n00000238,"Advanced Transform and Series Analysis",0,000000,1
9024,"Math",n00000155,"Applied Algebraic and Analytic Computations",-0,648366,2
9024,"Math",n00000238,"Advanced Transform and Series Analysis",-0,740028,2
8643,"Math",n00000155,"Applied Algebraic and Analytic Computations",0,000000,1
10319,"Physics",n00000169,"Gravitational Field and Orbital Mechanics Problems",-0,506770,2
10319,"Physics",n00000064,"Electrostatic Field and Charge Interaction Analysis",-0,922406,2
10345,"Physics",n00000066,"Geometric Optics of Thin and Thick Lenses",0,000000,1
3568,"Chemistry",n00000171,"Quantum Photon Particle Duality Calculations",0,000000,1
7546,"Economics",n00000202,"Monetary Policy Mechanisms and Money Supply Dynamics",0,000000,1
7417,"Economics",n00000317,"Fiscal Policy Mechanisms and Stabilization",0,000000,1
5440,"Other",n00000318,"Macroeconomic Aggregates and Income Accounting",0,000000,1
6018,"Health",n00000183,"Demographic Behavior and Public Opinion Metrics",-0,312893,2
6018,"Health",n00000184,"Exclusion-Based Fact Verification Tasks",-1,314265,2
6224,"Health",n00000082,"Anatomical and Genetic Health Mechanisms",0,000000,1
9489,"Physics",n00000189,"Molecular and Atomic Mass Calculations",0,000000,1
4847,"History",n00000106,"Colonial Justification and Imperial Ideology",0,000000,1
4908,"History",n00000105,"Archaeological Foundations of Early Civilizations",0,000000,1
2124,"Psychology",n00000221,"Psychometric Test Theory and Validation",0,000000,1
6726,"Health",n00000217,"Psychotherapy Ethics and Clinical Practice Standards",0,000000,1
