question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
-1003355,Biology,106,61,0,389.71116526,389.71116526,n00000040,Comparative Functional Organismal Biology,1,0.942344,0,0,0
-1003299,Biology,104,60,0,380.88159043,380.88159043,n00000027,Emergency and Acute Clinical Diagnostics,1,0.638752,0,0,0
-1003255,Biology,154,87,0,380.42088413,380.42088413,n00000040,Comparative Functional Organismal Biology,1,0.762206,0,0,0
-1003254,Biology,149,84,0,379.98838995,379.98838995,n00000027,Emergency and Acute Clinical Diagnostics,1,0.597714,0,0,0
-1003142,Biology,135,77,0,385.41484995,385.41484995,n00000040,Comparative Functional Organismal Biology,1,0.878504,0,0,0
-1003140,Biology,117,67,0,389.15161833,389.15161833,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.930736,0,0,0
-1003078,Biology,154,87,0,376.86167751,376.86167751,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.903584,0,0,0
-1003075,Biology,110,63,0,381.71142600,381.71142600,n00000040,Comparative Functional Organismal Biology,1,0.985907,0,0,0
-1003074,Biology,113,65,0,376.73030625,376.73030625,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.666128,0,0,0
-1003032,Biology,147,83,0,382.78139102,382.78139102,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.928811,0,0,0
-1003030,Biology,67,39,0,381.28415267,381.28415267,n00000040,Comparative Functional Organismal Biology,1,0.999996,0,0,0
-1003025,Biology,89,52,0,390.21446444,390.21446444,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987073,0,0,0
-1002856,Biology,90,51,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,0,0
-1002855,Biology,127,73,0,379.01171210,379.01171210,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.728106,0,0,0
-1002793,Biology,98,57,0,375.77284981,375.77284981,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995231,0,0,0
-1002791,Biology,132,76,0,391.16236575,391.16236575,n00000040,Comparative Functional Organismal Biology,1,0.999791,0,0,0
-1002737,Biology,142,80,0,381.32288443,381.32288443,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.996824,0,0,0
-1002731,Biology,133,76,0,378.36005770,378.36005770,n00000040,Comparative Functional Organismal Biology,1,0.889874,0,0,0
-1002728,Biology,112,65,0,386.58724267,386.58724267,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.884836,0,0,0
2806,Biology,136,77,0,391.87511858,391.87511858,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999969,0,0,0
2808,Biology,130,74,0,377.28791762,377.28791762,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.939556,0,0,0
2811,Biology,107,61,0,387.01371514,387.01371514,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.952714,0,0,0
2812,Biology,100,57,0,392.56790565,392.56790565,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.637354,0,0,0
2813,Biology,136,77,0,387.18508168,387.18508168,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.924966,0,0,0
2814,Biology,129,74,0,381.22542225,381.22542225,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.487953,0,0,0
2818,Biology,82,47,0,384.56754894,384.56754894,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.671671,0,0,0
2821,Biology,119,67,0,381.33750842,381.33750842,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.705999,0,0,0
2824,Biology,133,76,0,384.60413895,384.60413895,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.985135,0,0,0
2826,Biology,131,74,0,389.45652421,389.45652421,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.965099,0,0,0
