question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
-1003355,Biology,104,59,0,389.72152378,389.72152378,n00000040,Comparative Functional Organismal Biology,1,0.952156,0,0,0
-1003299,Biology,101,57,0,380.88159043,380.88159043,n00000027,Emergency and Acute Clinical Diagnostics,1,0.638752,0,0,0
-1003255,Biology,154,87,0,380.43908649,380.43908649,n00000040,Comparative Functional Organismal Biology,1,0.776611,0,0,0
-1003254,Biology,149,84,0,379.98838995,379.98838995,n00000027,Emergency and Acute Clinical Diagnostics,1,0.597714,0,0,0
-1003142,Biology,133,75,0,385.43498244,385.43498244,n00000040,Comparative Functional Organismal Biology,1,0.897189,0,0,0
-1003140,Biology,115,65,0,389.16349034,389.16349034,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.941894,0,0,0
-1003078,Biology,154,87,0,376.86168416,376.86168416,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.903592,0,0,0
-1003075,Biology,108,61,0,381.71501329,381.71501329,n00000040,Comparative Functional Organismal Biology,1,0.989450,0,0,0
-1003074,Biology,111,63,0,376.72344410,376.72344410,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.667543,0,0,0
-1003032,Biology,147,83,0,382.78139098,382.78139098,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.928811,0,0,0
-1003030,Biology,64,36,0,381.28415520,381.28415520,n00000040,Comparative Functional Organismal Biology,1,0.999998,0,0,0
-1003025,Biology,86,49,0,390.21446444,390.21446444,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987073,0,0,0
-1002856,Biology,90,51,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,0,0
-1002855,Biology,124,70,0,378.91271977,378.91271977,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.741188,0,0,0
-1002793,Biology,95,54,0,375.77288602,375.77288602,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995268,0,0,0
-1002791,Biology,129,73,0,391.16244053,391.16244053,n00000040,Comparative Functional Organismal Biology,1,0.999866,0,0,0
-1002737,Biology,142,80,0,381.32291006,381.32291006,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.996850,0,0,0
-1002731,Biology,131,74,0,378.37824225,378.37824225,n00000040,Comparative Functional Organismal Biology,1,0.906240,0,0,0
-1002728,Biology,108,61,0,386.40617527,386.40617527,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.894426,0,0,0
2806,Biology,135,76,0,391.87511861,391.87511861,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999969,0,0,0
2808,Biology,128,72,0,377.29211605,377.29211605,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.939556,0,0,0
2811,Biology,106,60,0,386.76523994,386.76523994,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.958112,0,0,0
2812,Biology,99,56,0,392.57402252,392.57402252,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.646522,0,0,0
2813,Biology,135,76,0,387.18268413,387.18268413,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.928905,0,0,0
2814,Biology,126,71,0,381.19431237,381.19431237,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.491862,0,0,0
2818,Biology,81,46,0,384.57382569,384.57382569,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.675948,0,0,0
2821,Biology,119,67,0,381.05656460,381.05656460,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.707775,0,0,0
2824,Biology,131,74,0,384.60609476,384.60609476,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.987099,0,0,0
2826,Biology,130,73,0,389.45652422,389.45652422,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.965099,0,0,0
2829,Biology,133,75,0,379.51449766,379.51449766,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.997259,0,0,0
2832,Biology,120,68,0,392.60683232,392.60683232,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999605,0,0,0
2851,Biology,90,51,0,379.74636383,379.74636383,n00000186,Pathogen-Specific Clinical Intervention Mechanisms,1,0.527756,0,0,0
2856,Biology,73,40,0,393.73656525,393.73656525,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.795740,0,0,0
2858,Biology,97,55,0,389.92055842,389.92055842,n00000040,Comparative Functional Organismal Biology,1,0.999990,0,0,0
2861,Biology,143,81,0,380.80527617,380.80527617,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.969193,0,0,0
2865,Biology,142,80,0,378.00118489,378.00118489,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.870496,0,0,0
2869,Biology,147,83,0,378.06753669,378.06753669,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.724362,0,0,0
