question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
-1003355,Biology,105,60,0,389.72152378,389.72152378,n00000040,Comparative Functional Organismal Biology,1,0.952156,0,0,0
-1000358,Business,51,28,0,416.18108052,416.18108052,n00000232,Applied Business Percentage Calculations,1,0.855393,0,0,0
-1003860,Chemistry,154,87,0,386.03611382,386.03611382,n00000196,Evaluative Statement Veracity Assessment,1,0.558896,0,0,0
10358,Computer science,110,62,0,381.85603035,381.85603035,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.987856,0,0,0
-1007468,Economics,116,66,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,0,0
-1011469,Engineering,71,39,0,382.94516408,382.94516408,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.696786,0,0,0
-1006658,Health,100,57,0,388.08474782,388.08474782,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999806,0,0,0
4674,History,118,67,0,376.29455482,376.29455482,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.904846,0,0,0
-1001849,Law,12,6,0,416.41641749,416.41641749,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
-1008718,Math,123,69,0,393.47549061,393.47549061,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.904736,0,0,0
5066,Other,84,48,0,379.59380619,379.59380619,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.900335,0,0,0
-1010984,Philosophy,71,40,0,380.71574039,380.71574039,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.424036,0,1,1
-1010008,Physics,154,87,0,378.83684871,378.83684871,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.863312,0,0,0
-1002053,Psychology,43,24,0,387.60782489,387.60782489,n00000215,Developmental and Personality Theories in Psychology,1,0.572598,0,0,0
-1003299,Biology,102,58,0,380.88159043,380.88159043,n00000027,Emergency and Acute Clinical Diagnostics,1,0.638752,0,0,0
-1000283,Business,123,70,0,385.19777500,385.19777500,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.865707,0,0,0
3526,Chemistry,154,87,0,375.89127896,375.89127896,n00000189,Molecular and Atomic Mass Calculations,1,0.671799,0,0,0
10359,Computer science,122,69,0,379.18764404,379.18764404,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.934323,0,0,0
-1007393,Economics,97,55,0,398.75615514,398.75615514,n00000077,Foundational Microeconomic Principles and Models,1,0.998209,0,0,0
-1011467,Engineering,105,59,0,399.24829018,399.24829018,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.878558,0,1,1
-1006649,Health,99,56,0,375.14848144,375.14848144,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.700436,0,0,0
4675,History,121,69,0,385.51110969,385.51110969,n00000040,Comparative Functional Organismal Biology,1,0.997370,0,0,0
-1001841,Law,78,44,0,417.13338525,417.13338525,n00000200,Contract Formation and Enforceability Disputes,1,0.999998,0,0,0
-1008703,Math,123,69,0,406.60623291,406.60623291,n00000232,Applied Business Percentage Calculations,1,0.968186,0,0,0
5067,Other,115,65,0,378.43725064,378.43725064,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.798607,0,0,0
-1010911,Philosophy,71,40,0,387.36726275,387.36726275,n00000142,Normative Ethical Theory Applications,1,0.949414,0,0,0
-1009967,Physics,74,41,0,404.44494766,404.44494766,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.846415,0,0,0
1989,Psychology,61,35,0,381.41312125,381.41312125,n00000187,Age-Related Health Determinants and Epidemiology,1,0.991026,0,0,0
-1003255,Biology,154,87,0,380.43908649,380.43908649,n00000040,Comparative Functional Organismal Biology,1,0.776611,0,0,0
-1000250,Business,142,80,0,383.48065342,383.48065342,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.936752,0,0,0
