question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,reached_bridged,top1_bridged
-1003355,Biology,106,61,0,389.71116526,389.71116526,n00000040,Comparative Functional Organismal Biology,1,0.942344,0,0,0
-1000358,Business,52,29,0,416.18108052,416.18108052,n00000232,Applied Business Percentage Calculations,1,0.855393,0,0,0
-1003860,Chemistry,154,87,0,386.03613224,386.03613224,n00000196,Evaluative Statement Veracity Assessment,1,0.558896,0,0,0
10358,Computer science,111,63,0,381.85491783,381.85491783,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.986757,0,0,0
-1007468,Economics,119,69,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,0,0
-1011469,Engineering,71,39,0,383.19736601,383.19736601,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.656489,0,0,0
-1006658,Health,103,60,0,388.08474782,388.08474782,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999806,0,0,0
4674,History,121,70,0,376.29421131,376.29421131,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.904846,0,0,0
-1001849,Law,12,6,0,416.41641744,416.41641744,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,0,0
-1008718,Math,125,71,0,393.47549061,393.47549061,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.904736,0,0,0
5066,Other,84,48,0,379.59317323,379.59317323,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.896448,0,0,0
-1010984,Philosophy,63,35,0,381.30140052,381.30140052,n00000105,Archaeological Foundations of Early Civilizations,1,0.611526,0,0,0
-1010008,Physics,154,87,0,378.83558238,378.83558238,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.861416,0,0,0
-1002053,Psychology,43,24,0,387.60947891,387.60947891,n00000215,Developmental and Personality Theories in Psychology,1,0.575170,0,0,0
-1003299,Biology,104,60,0,380.88159043,380.88159043,n00000027,Emergency and Acute Clinical Diagnostics,1,0.638752,0,0,0
-1000283,Business,122,69,0,385.22878366,385.22878366,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.898930,0,0,0
3526,Chemistry,154,87,0,375.89709701,375.89709701,n00000189,Molecular and Atomic Mass Calculations,1,0.669584,0,0,0
10359,Computer science,124,71,0,379.18764404,379.18764404,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.934323,0,0,0
-1007393,Economics,98,56,0,398.75615514,398.75615514,n00000077,Foundational Microeconomic Principles and Models,1,0.998209,0,0,0
-1011467,Engineering,106,60,0,399.24450776,399.24450776,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.875240,0,1,1
-1006649,Health,101,58,0,375.15676376,375.15676376,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.698953,0,0,0
4675,History,123,71,0,385.50981149,385.50981149,n00000040,Comparative Functional Organismal Biology,1,0.996075,0,0,0
-1001841,Law,78,44,0,417.13338746,417.13338746,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,0,0
-1008703,Math,126,72,0,406.60623291,406.60623291,n00000232,Applied Business Percentage Calculations,1,0.968186,0,0,0
5067,Other,116,66,0,378.43084468,378.43084468,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.793502,0,0,0
-1010911,Philosophy,67,38,0,387.38451512,387.38451512,n00000142,Normative Ethical Theory Applications,1,0.965936,0,0,0
-1009967,Physics,75,42,0,404.41010526,404.41010526,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.817432,0,0,0
1989,Psychology,62,36,0,381.41312125,381.41312125,n00000187,Age-Related Health Determinants and Epidemiology,1,0.991026,0,0,0
-1003255,Biology,154,87,0,380.42088413,380.42088413,n00000040,Comparative Functional Organismal Biology,1,0.762206,0,0,0
-1000250,Business,143,81,0,383.48065342,383.48065342,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.936752,0,0,0
3531,Chemistry,147,83,0,380.84681707,380.84681707,n00000189,Molecular and Atomic Mass Calculations,1,0.675155,0,0,0
10361,Computer science,119,68,0,388.35019824,388.35019824,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.945683,0,0,0
-1007257,Economics,132,76,0,409.91744493,409.91744493,n00000196,Evaluative Statement Veracity Assessment,1,0.998527,0,0,0
-1011433,Engineering,154,87,0,388.17172831,388.17172831,n00000193,Transmission Line and Wave Propagation Analysis,1,0.816390,0,0,0
-1006644,Health,114,65,0,386.20522278,386.20522278,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999414,0,0,0
4676,History,69,40,0,375.88152315,375.88152315,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.996953,0,0,0
-1001776,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,0,0
