question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
-1003355,Biology,102,57,0,379.24342481,379.24342481,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.988815,0,,
-1003299,Biology,99,55,0,380.88156723,380.88156723,n00000027,Emergency and Acute Clinical Diagnostics,1,0.638752,0,,
-1003255,Biology,151,84,0,376.85322247,376.85322247,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.888788,0,,
-1003254,Biology,146,81,0,379.98838952,379.98838952,n00000027,Emergency and Acute Clinical Diagnostics,1,0.597714,0,,
-1003142,Biology,129,71,0,382.31582263,382.31582263,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.534982,0,,
-1003140,Biology,113,63,0,389.17340906,389.17340906,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.951363,0,,
-1003078,Biology,151,84,0,376.83331956,376.83331956,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.903600,0,,
-1003075,Biology,106,59,0,371.60209563,371.60209563,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.689316,0,,
-1003074,Biology,109,61,0,374.19316899,374.19316899,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.670984,0,,
-1003032,Biology,144,80,0,381.34540398,381.34540398,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.927240,0,,3
-1003030,Biology,63,35,0,366.19979204,366.19979204,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.872078,0,,
-1003025,Biology,84,47,0,390.21446442,390.21446442,n00000027,Emergency and Acute Clinical Diagnostics,1,0.987073,0,,
-1002856,Biology,88,49,0,388.42027491,388.42027491,n00000142,Normative Ethical Theory Applications,1,0.896753,0,,
-1002855,Biology,121,67,0,374.55384650,374.55384650,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.864575,0,,
-1002793,Biology,92,51,0,375.77291365,375.77291365,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.995296,0,,
-1002791,Biology,126,70,0,373.50192309,373.50192309,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.744459,0,,
-1002737,Biology,139,77,0,381.31819691,381.31819691,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.996876,0,,
-1002731,Biology,128,71,0,371.83727307,371.83727307,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.792425,0,,
-1002728,Biology,105,58,0,380.88139035,380.88139035,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.942437,0,,
2806,Biology,133,74,0,391.87511861,391.87511861,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999969,0,,
2808,Biology,125,69,0,377.29609088,377.29609088,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.939556,0,,
2811,Biology,103,57,0,382.93921180,382.93921180,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.976831,0,,
2812,Biology,96,53,0,392.78423368,392.78423368,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.999938,0,,
2813,Biology,132,73,0,385.90902894,385.90902894,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.934584,0,,
2814,Biology,123,68,0,381.17103139,381.17103139,n00000194,Macronutrient Biochemistry and Physiological Functions,1,0.495089,0,,
2818,Biology,78,43,0,384.57834141,384.57834141,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.679042,0,,
2821,Biology,115,63,0,379.29903731,379.29903731,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.712262,0,,
2824,Biology,128,71,0,384.61049603,384.61049603,n00000126,Genetic and Chromosomal Sex Determination Mechanisms,1,0.991535,0,,
2826,Biology,128,71,0,389.45652423,389.45652423,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.965099,0,,
2829,Biology,130,72,0,379.51453941,379.51453941,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.997304,0,,
2832,Biology,117,65,0,392.60683244,392.60683244,n00000125,Polygenic and Mendelian Inheritance Analysis,1,0.999605,0,,
