question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
-1003355,Biology,103,58,0,389.72152378,389.72152378,n00000040,Comparative Functional Organismal Biology,1,0.952156,0,,2
-1000358,Business,49,26,0,416.18108052,416.18108052,n00000232,Applied Business Percentage Calculations,1,0.855393,0,,
-1003860,Chemistry,151,84,0,386.03613224,386.03613224,n00000196,Evaluative Statement Veracity Assessment,1,0.558896,0,,
10358,Computer science,109,61,0,381.85603061,381.85603061,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.987856,0,,
-1007468,Economics,114,64,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,,
-1011469,Engineering,68,36,0,382.94399406,382.94399406,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.696786,0,,
-1006658,Health,98,55,0,388.08474782,388.08474782,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999806,0,,3
4674,History,115,64,0,376.29455482,376.29455482,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.904846,0,,
-1001849,Law,12,6,0,416.41641749,416.41641749,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,,2
-1008718,Math,120,66,0,393.47549061,393.47549061,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.904736,0,,1
5066,Other,84,48,0,379.59380619,379.59380619,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.900335,0,,
-1010984,Philosophy,71,40,0,381.30140053,381.30140053,n00000105,Archaeological Foundations of Early Civilizations,1,0.611526,0,,
-1010008,Physics,151,84,0,378.83498004,378.83498004,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.863312,0,,
-1002053,Psychology,43,24,0,387.60947891,387.60947891,n00000215,Developmental and Personality Theories in Psychology,1,0.575170,0,,
-1003299,Biology,101,57,0,380.88159043,380.88159043,n00000027,Emergency and Acute Clinical Diagnostics,1,0.638752,0,,
-1000283,Business,120,67,0,385.22878367,385.22878367,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.898930,0,,
3526,Chemistry,151,84,0,375.91443532,375.91443532,n00000189,Molecular and Atomic Mass Calculations,1,0.663039,0,,
10359,Computer science,120,67,0,379.18764404,379.18764404,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.934323,0,,
-1007393,Economics,96,54,0,398.75615514,398.75615514,n00000077,Foundational Microeconomic Principles and Models,1,0.998209,0,,
-1011467,Engineering,102,56,0,397.10886677,397.10886677,n00000193,Transmission Line and Wave Propagation Analysis,1,0.598461,0,,
