question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
-1003355,Biology,102,57,0,379.24342481,379.24342481,n00000195,Cellular and Systemic Physiological Regulation Mechanisms,1,0.988815,0,,
-1000358,Business,49,26,0,416.18108052,416.18108052,n00000232,Applied Business Percentage Calculations,1,0.855393,0,,
-1003860,Chemistry,151,84,0,386.03613223,386.03613223,n00000196,Evaluative Statement Veracity Assessment,1,0.558896,0,,
10358,Computer science,107,59,0,381.85602814,381.85602814,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.987856,0,,
-1007468,Economics,112,62,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,,
-1011469,Engineering,70,38,0,382.94513544,382.94513544,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.696786,0,,
-1006658,Health,98,55,0,379.80181603,379.80181603,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.960800,0,,3
4674,History,114,63,0,376.38330988,376.38330988,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.904846,0,,
-1001849,Law,12,6,0,391.26837158,391.26837158,n00000235,Evidence Admissibility in Negligence Litigation,1,0.594032,0,,2
-1008718,Math,120,66,0,393.46318294,393.46318294,n00000240,Applied Quantitative Partitioning Problems,1,0.498776,0,,
5066,Other,82,46,0,379.59380619,379.59380619,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.900335,0,,
-1010984,Philosophy,69,38,0,381.30140053,381.30140053,n00000105,Archaeological Foundations of Early Civilizations,1,0.611526,0,,
-1010008,Physics,151,84,0,378.73546423,378.73546423,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.863312,0,,
-1002053,Psychology,42,23,0,387.60950234,387.60950234,n00000215,Developmental and Personality Theories in Psychology,1,0.575170,0,,
-1003299,Biology,99,55,0,380.88156723,380.88156723,n00000027,Emergency and Acute Clinical Diagnostics,1,0.638752,0,,
