question_id,domain,n_reached,n_leaves,n_stopped,ll,ll_leaves,top1_id,top1_label,top1_is_leaf,top1_share,no_leaf,hit_real,hit_placebo
-1003355,Biology,104,59,0,389.72152378,389.72152378,n00000040,Comparative Functional Organismal Biology,1,0.952156,0,,2
-1000358,Business,50,27,0,416.18108052,416.18108052,n00000232,Applied Business Percentage Calculations,1,0.855393,0,,
-1003860,Chemistry,154,87,0,386.03613224,386.03613224,n00000196,Evaluative Statement Veracity Assessment,1,0.558896,0,,
10358,Computer science,110,62,0,381.85603061,381.85603061,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.987856,0,,
-1007468,Economics,115,65,0,412.11609052,412.11609052,n00000196,Evaluative Statement Veracity Assessment,1,0.990171,0,,
-1011469,Engineering,71,39,0,382.94513544,382.94513544,n00000304,Simple Harmonic and Rotational Dynamics Analysis,1,0.696786,0,,
-1006658,Health,100,57,0,388.08474782,388.08474782,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999806,0,,3
4674,History,117,66,0,376.29455482,376.29455482,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.904846,0,,
-1001849,Law,12,6,0,416.41641749,416.41641749,n00000234,Criminal Liability and Mens Rea Analysis,1,1.000000,0,,2
-1008718,Math,123,69,0,393.47549061,393.47549061,n00000242,Elementary Algebraic and Arithmetic Operations,1,0.904736,0,,1
5066,Other,84,48,0,379.59380619,379.59380619,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.900335,0,,
-1010984,Philosophy,71,40,0,381.30140053,381.30140053,n00000105,Archaeological Foundations of Early Civilizations,1,0.611526,0,,
-1010008,Physics,154,87,0,378.83684791,378.83684791,n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,1,0.863312,0,,
-1002053,Psychology,43,24,0,387.60947891,387.60947891,n00000215,Developmental and Personality Theories in Psychology,1,0.575170,0,,
-1003299,Biology,101,57,0,380.88159043,380.88159043,n00000027,Emergency and Acute Clinical Diagnostics,1,0.638752,0,,
-1000283,Business,122,69,0,385.22878367,385.22878367,n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,1,0.898930,0,,
3526,Chemistry,154,87,0,375.89709694,375.89709694,n00000189,Molecular and Atomic Mass Calculations,1,0.669584,0,,
10359,Computer science,121,68,0,379.18764404,379.18764404,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.934323,0,,
-1007393,Economics,97,55,0,398.75615514,398.75615514,n00000077,Foundational Microeconomic Principles and Models,1,0.998209,0,,
-1011467,Engineering,105,59,0,399.24444711,399.24444711,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.875187,0,2,
-1006649,Health,99,56,0,375.14848144,375.14848144,n00000124,Molecular Biology and Genetic Engineering Mechanisms,1,0.700436,0,,
4675,History,120,68,0,385.51110969,385.51110969,n00000040,Comparative Functional Organismal Biology,1,0.997370,0,,2
-1001841,Law,78,44,0,417.13338748,417.13338748,n00000200,Contract Formation and Enforceability Disputes,1,1.000000,0,,1
-1008703,Math,123,69,0,406.60623291,406.60623291,n00000232,Applied Business Percentage Calculations,1,0.968186,0,,
5067,Other,115,65,0,378.43725067,378.43725067,n00000078,Corporate Governance and Regulatory Compliance Principles,1,0.798607,0,,
-1010911,Philosophy,71,40,0,387.38451512,387.38451512,n00000142,Normative Ethical Theory Applications,1,0.965936,0,,
-1009967,Physics,74,41,0,404.44494766,404.44494766,n00000064,Electrostatic Field and Charge Interaction Analysis,1,0.846415,0,,
1989,Psychology,61,35,0,381.41312125,381.41312125,n00000187,Age-Related Health Determinants and Epidemiology,1,0.991026,0,,
-1003255,Biology,154,87,0,380.43908649,380.43908649,n00000040,Comparative Functional Organismal Biology,1,0.776611,0,,2
-1000250,Business,142,80,0,383.48065342,383.48065342,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.936752,0,,
3531,Chemistry,147,83,0,380.84681703,380.84681703,n00000189,Molecular and Atomic Mass Calculations,1,0.675155,0,,
10361,Computer science,117,66,0,388.35019824,388.35019824,n00000130,Information Theory and Digital Encoding Fundamentals,1,0.945683,0,,
-1007257,Economics,129,73,0,409.91744493,409.91744493,n00000196,Evaluative Statement Veracity Assessment,1,0.998527,0,,
-1011433,Engineering,153,86,0,388.17172831,388.17172831,n00000193,Transmission Line and Wave Propagation Analysis,1,0.816390,0,,
-1006644,Health,113,64,0,386.20522278,386.20522278,n00000083,Metabolic Biochemistry and Nutrient Energetics,1,0.999414,0,,3
4676,History,68,39,0,375.88152315,375.88152315,n00000104,Paleoanthropology and Human Evolutionary Timelines,1,0.996953,0,,
-1001776,Law,30,17,0,410.48562679,410.48562679,n00000234,Criminal Liability and Mens Rea Analysis,1,0.999846,0,,2
-1008368,Math,126,71,0,410.75788406,410.75788406,n00000196,Evaluative Statement Veracity Assessment,1,0.992134,0,,
5073,Other,108,61,0,375.43013447,375.43013447,n00000180,International Security and Legal Theory Frameworks,1,0.708299,0,,
-1010786,Philosophy,90,51,0,392.74236319,392.74236319,n00000142,Normative Ethical Theory Applications,1,0.999636,0,,
-1009638,Physics,154,87,0,376.38698994,376.38698994,n00000189,Molecular and Atomic Mass Calculations,1,0.513386,0,,
1990,Psychology,147,83,0,393.92681617,393.92681617,n00000221,Psychometric Test Theory and Validation,1,0.970204,0,,
-1003254,Biology,149,84,0,379.98838995,379.98838995,n00000027,Emergency and Acute Clinical Diagnostics,1,0.597714,0,,
-1000049,Business,37,20,0,406.02936169,406.02936169,n00000233,Quantitative Business Profit and Inventory Optimization,1,0.997896,0,,
3535,Chemistry,87,49,0,406.20437741,406.20437741,n00000204,Aqueous Acid Base Equilibrium Calculations,1,0.999999,0,,
10362,Computer science,149,84,0,371.32937315,371.32937315,n00000037,Thermodynamic and Heat Transfer Analysis,1,0.962949,0,2,
6826,Economics,98,55,0,392.27748976,392.27748976,n00000318,Macroeconomic Aggregates and Income Accounting,1,0.998611,0,,
-1011160,Engineering,64,35,0,411.80112702,411.80112702,n00000121,Electrical Machine Performance Calculation,1,0.999991,0,,
-1006641,Health,9,5,0,395.77434074,395.77434074,n00000027,Emergency and Acute Clinical Diagnostics,1,1.000000,0,,
4678,History,50,28,0,367.03392341,367.03392341,n00000107,Post-War Geopolitical Doctrine and Rhetoric,1,0.693726,0,,
