iter,nodes,leaves,maxDepth,J_after_route,J_after_edits,trickleDelta,editsDelta,ged_add,ged_rem,proposals_attempted,accepted,rejected,no_proposal,mass,wall_ms
1,43,29,2,0.190325,0.190325,0.000000000000,0.065666928693,0,0,21,13,4,4,8299.000,0
2,85,52,3,0.226918,0.226918,0.002490873741,0.034102142573,92,12157,92,23,18,51,8299.000,0
3,137,78,4,0.246447,0.246447,0.000184204947,0.019345325370,104,17240,207,26,15,166,8299.000,0
4,150,85,5,0.252228,0.252228,0.000028196759,0.005752594480,26,4734,401,6,22,373,8299.000,0
5,154,87,6,0.253129,0.253129,0.000004164977,0.000896371620,8,1436,447,2,19,426,8299.000,0
6,154,87,6,0.253129,0.253129,-0.000000018091,0.000000000000,0,0,463,0,19,444,8299.000,0
7,154,87,6,0.253129,0.253129,-0.000000000042,0.000000000000,0,0,463,0,19,444,8299.000,0
8,154,87,6,0.253129,0.253129,-0.000000000000,0.000000000000,0,0,463,0,19,444,8299.000,0
9,154,87,6,0.253129,0.253129,-0.000000000000,0.000000000000,0,0,463,0,19,444,8299.000,0
10,154,87,6,0.253129,0.253129,-0.000000000000,0.000000000000,0,0,463,0,19,444,8299.000,0
