iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
1,GROW,n00000011,Math,0.005763251,0.000292875,19.6782,2,ACCEPTED,,0
1,GROW,n00000012,Physics,0.004539160,0.000252799,17.9556,2,ACCEPTED,,0
1,GROW,n00000010,Economics,0.000388540,0.000164560,2.3611,2,ACCEPTED,,0
1,GROW,n00000008,Other,0.003661933,0.000174449,20.9915,2,ACCEPTED,,0
1,GROW,n00000009,Health,0.002212235,0.000154359,14.3318,2,ACCEPTED,,0
1,GROW,n00000006,Chemistry,0.000245122,0.000294167,0.8333,2,REJECTED,z_gate(need>0.000588333),0
1,GROW,n00000006,Chemistry,0.000953166,0.000361970,2.6333,3,ACCEPTED,,0
1,GROW,n00000007,History,0.002536594,0.000121255,20.9196,2,ACCEPTED,,0
1,GROW,n00000004,Psychology,0.001830280,0.000208883,8.7622,2,ACCEPTED,,0
1,GROW,n00000015,Engineering,0.003897463,0.000229404,16.9895,2,ACCEPTED,,0
1,GROW,n00000005,Biology,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02177,bar=0.02500,k=2,emK=2)",572
1,GROW,n00000005,Biology,0.006256504,0.000260525,24.0150,3,ACCEPTED,,0
1,GROW,n00000002,Business,-0.000421575,0.000261118,-1.6145,2,REJECTED,z_gate(need>0.000522236),0
1,GROW,n00000002,Business,-0.001161076,0.000329748,-3.5211,3,REJECTED,z_gate(need>0.000659497),0
1,GROW,n00000002,Business,-0.001319357,0.000380832,-3.4644,4,REJECTED,z_gate(need>0.000761664),0
1,GROW,n00000013,Computer science,0.002027841,0.000158318,12.8087,2,ACCEPTED,,0
1,GROW,n00000003,Law,0.004119904,0.000407330,10.1144,2,ACCEPTED,,0
1,GROW,n00000014,Philosophy,0.001650881,0.000167456,9.8586,2,ACCEPTED,,0
2,GROW,n00000019,Emergent Concept #4,0.001519486,0.000154700,9.8222,2,ACCEPTED,,0
2,GROW,n00000018,Emergent Concept #3,0.003417289,0.000212393,16.0895,2,ACCEPTED,,0
2,GROW,n00000020,Emergent Concept #5,0.002921632,0.000217380,13.4402,2,ACCEPTED,,0
2,GROW,n00000021,Emergent Concept #6,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.01960,bar=0.02500,k=2,emK=2)",398
2,GROW,n00000021,Emergent Concept #6,0.002201621,0.000203438,10.8221,3,ACCEPTED,,0
2,GROW,n00000022,Emergent Concept #7,-0.000168748,0.000093369,-1.8073,2,REJECTED,z_gate(need>0.000186738),0
2,GROW,n00000022,Emergent Concept #7,-0.000347965,0.000117444,-2.9628,3,REJECTED,z_gate(need>0.000234887),0
2,GROW,n00000022,Emergent Concept #7,-0.000347965,0.000117444,-2.9628,3,REJECTED,z_gate(need>0.000234887),0
2,GROW,n00000023,Emergent Concept #8,0.001134553,0.000162269,6.9918,2,ACCEPTED,,0
2,GROW,n00000024,Emergent Concept #9,0.001453673,0.000104542,13.9052,2,ACCEPTED,,0
