leafId,label,heldOutTop1Count,heldOutAnyCount
n00000154,Finite Group and Ring Theory Properties,27,33
n00000155,Applied Algebraic and Analytic Computations,48,52
n00000239,Advanced Integral Calculus and Applications,28,31
n00000238,Advanced Transform and Series Analysis,22,27
n00000157,Applied Differential Equations and Numerical Methods,25,30
n00000158,Discrete Probability and Combinatorial Counting,29,33
n00000159,Extremal and Enumerative Combinatorics in Graphs and Numbers,51,53
n00000161,Normal and Sampling Distribution Applications,34,39
n00000242,Elementary Algebraic and Arithmetic Operations,26,30
n00000240,Applied Quantitative Partitioning Problems,22,28
n00000241,Numerical Ordering and Estimation Techniques,27,29
n00000064,Electrostatic Field and Charge Interaction Analysis,62,67
n00000169,Gravitational Field and Orbital Mechanics Problems,34,39
n00000243,Projectile Motion and Kinematic Analysis,48,56
n00000303,Kinematics and Relativistic Motion Analysis,33,34
n00000304,Simple Harmonic and Rotational Dynamics Analysis,22,25
n00000066,Geometric Optics of Thin and Thick Lenses,32,32
n00000170,Optical Interference and Diffraction Metrology,21,22
n00000171,Quantum Photon Particle Duality Calculations,32,40
n00000172,Wave Propagation and Electromagnetic Dynamics,29,34
n00000173,Thermodynamic and Kinetic Gas Properties in Astrophysical and Terrestrial Systems,37,44
n00000202,Monetary Policy Mechanisms and Money Supply Dynamics,39,44
n00000318,Macroeconomic Aggregates and Income Accounting,34,40
n00000317,Fiscal Policy Mechanisms and Stabilization,32,35
n00000077,Foundational Microeconomic Principles and Models,77,84
n00000265,Microeconomic Production and Cost Optimization,33,37
n00000266,Market Equilibrium and Price Mechanism Analysis,23,27
n00000078,Corporate Governance and Regulatory Compliance Principles,49,57
n00000181,Comparative Economic Systems and Critiques,23,30
n00000180,International Security and Legal Theory Frameworks,21,22
n00000183,Demographic Behavior and Public Opinion Metrics,30,37
n00000182,Global Socioeconomic and Health Indicators,33,35
n00000185,Cultural and Historical Trivia Identification,28,30
n00000184,Exclusion-Based Fact Verification Tasks,24,33
n00000187,Age-Related Health Determinants and Epidemiology,38,44
n00000186,Pathogen-Specific Clinical Intervention Mechanisms,20,26
n00000082,Anatomical and Genetic Health Mechanisms,43,50
n00000083,Metabolic Biochemistry and Nutrient Energetics,35,38
n00000027,Emergency and Acute Clinical Diagnostics,89,90
n00000188,Radioactive Decay Kinetics and Energetics,24,24
n00000189,Molecular and Atomic Mass Calculations,36,39
n00000190,Quantum Particle Wavelength and Energy Transitions,26,30
n00000191,Molecular Statistical Thermodynamics and Spectroscopy,39,41
n00000204,Aqueous Acid Base Equilibrium Calculations,40,43
n00000268,Electrochemical and Stoichiometric Reaction Quantification,38,44
n00000267,Colligative Property and Solution Concentration Calculations,37,43
n00000030,Thermodynamic and Gas State Calculations,166,181
n00000105,Archaeological Foundations of Early Civilizations,39,41
n00000104,Paleoanthropology and Human Evolutionary Timelines,20,25
n00000107,Post-War Geopolitical Doctrine and Rhetoric,37,42
n00000106,Colonial Justification and Imperial Ideology,38,44
n00000215,Developmental and Personality Theories in Psychology,38,44
n00000216,Psychopathology and Clinical Assessment Theories,24,28
n00000217,Psychotherapy Ethics and Clinical Practice Standards,24,27
n00000218,Developmental and Social Psychological Mechanisms,26,35
n00000220,Applied Communication and Behavioral Strategy Design,25,31
n00000219,Organizational Behavior and Work Motivation Theories,29,30
n00000221,Psychometric Test Theory and Validation,38,47
n00000222,Cognitive and Perceptual Learning Mechanisms,55,62
n00000037,Thermodynamic and Heat Transfer Analysis,146,157
n00000121,Electrical Machine Performance Calculation,66,69
n00000192,Transient Circuit Energy Dynamics,25,29
n00000193,Transmission Line and Wave Propagation Analysis,23,28
n00000040,Comparative Functional Organismal Biology,91,95
n00000194,Macronutrient Biochemistry and Physiological Functions,22,28
n00000195,Cellular and Systemic Physiological Regulation Mechanisms,31,37
n00000124,Molecular Biology and Genetic Engineering Mechanisms,25,30
n00000125,Polygenic and Mendelian Inheritance Analysis,36,38
n00000126,Genetic and Chromosomal Sex Determination Mechanisms,31,37
n00000232,Applied Business Percentage Calculations,95,99
n00000233,Quantitative Business Profit and Inventory Optimization,36,39
n00000151,Consumer Loan Interest Calculation,117,128
n00000196,Evaluative Statement Veracity Assessment,52,57
n00000246,Time Series Econometrics and Diagnostic Testing,18,20
n00000245,Statistical Inference and Probability Theory,34,54
n00000128,Algebraic Structure Properties and Isomorphisms,31,31
n00000130,Information Theory and Digital Encoding Fundamentals,25,32
n00000129,Foundational Programming and Computer Systems Principles,42,50
n00000235,Evidence Admissibility in Negligence Litigation,63,64
n00000234,Criminal Liability and Mens Rea Analysis,80,84
n00000198,State Regulation and Dormant Commerce Clause Challenges,33,40
n00000199,First Amendment Limits on State Regulation,36,39
n00000200,Contract Formation and Enforceability Disputes,55,58
n00000201,Real Property Title Disputes and Estates,53,55
n00000143,Classical Philosophical and Legal Doctrines,47,54
n00000142,Normative Ethical Theory Applications,81,93
n00000056,Formal Logic and Fallacy Analysis,46,50
