TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,158,0,4,1,0,0,35,1,0,5,2,2,2,5,2
Business,0,176,0,0,14,0,0,0,1,4,28,4,0,10,28
Chemistry,1,1,306,1,1,7,0,0,0,7,1,0,15,0,1
Computer science,0,1,0,86,1,4,1,0,0,27,3,0,0,0,3
Economics,0,16,0,4,208,0,0,2,0,5,14,1,0,3,14
Engineering,0,0,35,4,0,190,0,0,0,23,0,0,29,0,0
Health,22,0,5,2,1,0,175,1,1,1,16,2,0,19,16
History,9,0,0,1,0,0,0,95,2,0,2,5,0,0,2
Law,0,0,0,0,0,0,0,1,304,0,10,14,0,1,10
Math,1,30,1,12,4,13,1,0,0,318,3,1,19,2,3
Other,6,22,2,4,24,1,15,24,8,2,134,10,6,19,134
Philosophy,0,0,0,0,1,0,3,7,1,5,5,124,0,4,5
Physics,6,0,85,3,0,45,1,1,0,2,1,0,245,1,1
Psychology,11,2,0,1,2,0,16,2,3,5,14,11,2,170,14
