iter,nodes,leaves,maxDepth,J_after_route,J_after_edits,trickleDelta,editsDelta,ged_add,ged_rem,proposals_attempted,accepted,rejected,no_proposal,mass,wall_ms
1,43,29,2,0.191546,0.191546,0.000000000000,0.066138080422,0,0,24,13,7,4,8276.000,0
2,87,55,3,0.228897,0.228897,0.002629559488,0.034722179377,96,14476,99,22,20,57,8276.000,0
3,131,77,4,0.250061,0.250061,0.000027701133,0.021135793401,88,13733,221,22,9,190,8276.000,0
4,143,83,5,0.254571,0.254571,-0.000049924761,0.004559765388,24,4237,386,6,23,357,8276.000,0
5,145,84,6,0.255229,0.255229,0.000039367425,0.000619326475,4,712,431,1,22,408,8276.000,0
6,145,84,6,0.255229,0.255229,0.000000035139,0.000000000000,0,0,439,0,22,417,8276.000,0
7,145,84,6,0.255229,0.255229,-0.000000000032,0.000000000000,0,0,439,0,22,417,8276.000,0
8,145,84,6,0.255229,0.255229,0.000000000000,0.000000000000,0,0,439,0,22,417,8276.000,0
9,145,84,6,0.255229,0.255229,-0.000000000000,0.000000000000,0,0,439,0,22,417,8276.000,0
10,145,84,6,0.255229,0.255229,0.000000000000,0.000000000000,0,0,439,0,22,417,8276.000,0
