iter,type,site_id,site_label,dJ,SE_dJ,z,dV,decision,reason,n_site
1,GROW,n00000011,Math,0.005991663,0.000299099,20.0324,2,ACCEPTED,,0
1,GROW,n00000012,Physics,0.004219444,0.000229660,18.3726,2,ACCEPTED,,0
1,GROW,n00000010,Economics,0.000602873,0.000163661,3.6837,2,ACCEPTED,,0
1,GROW,n00000008,Other,0.003887020,0.000191506,20.2971,2,ACCEPTED,,0
1,GROW,n00000009,Health,0.002093536,0.000129613,16.1523,2,ACCEPTED,,0
1,GROW,n00000006,Chemistry,0.000438151,0.000326358,1.3425,2,REJECTED,z_gate(need>0.000652717),0
1,GROW,n00000006,Chemistry,0.001230979,0.000398513,3.0889,3,ACCEPTED,,0
1,GROW,n00000007,History,0.002634909,0.000123889,21.2683,2,ACCEPTED,,0
1,GROW,n00000004,Psychology,0.001655611,0.000228249,7.2535,2,ACCEPTED,,0
1,GROW,n00000015,Engineering,0.003906021,0.000226033,17.2808,2,ACCEPTED,,0
1,GROW,n00000005,Biology,,,,,NO_PROPOSAL,"min_pair_sep_below_bar(sep=0.02078,bar=0.02500,k=2,emK=2)",563
1,GROW,n00000005,Biology,0.005973200,0.000287445,20.7803,3,ACCEPTED,,0
1,GROW,n00000002,Business,-0.000578843,0.000281211,-2.0584,2,REJECTED,z_gate(need>0.000562422),0
1,GROW,n00000002,Business,-0.000279454,0.000264151,-1.0579,2,REJECTED,z_gate(need>0.000528303),0
1,GROW,n00000002,Business,-0.000692730,0.000277977,-2.4920,3,REJECTED,z_gate(need>0.000555953),0
1,GROW,n00000013,Computer science,0.002022149,0.000147936,13.6691,2,ACCEPTED,,0
1,GROW,n00000003,Law,0.003672062,0.000390170,9.4114,2,ACCEPTED,,0
1,GROW,n00000014,Philosophy,0.001899947,0.000218954,8.6774,2,ACCEPTED,,0
1,SHRINK,n00000009,Health,-0.004087066,0.000141582,-28.8672,-1,REJECTED,z_gate(need>0.000283164),4
1,SHRINK,n00000004,Psychology,-0.058748391,0.001331531,-44.1209,-1,REJECTED,z_gate(need>0.002663062),49
1,SHRINK,n00000001,MMLU_PRO,-0.058748391,0.001322045,-44.4375,-1,REJECTED,z_gate(need>0.002644091),0
2,GROW,n00000019,Emergent Concept #4,0.001523711,0.000158011,9.6431,2,ACCEPTED,,0
2,GROW,n00000018,Emergent Concept #3,0.003374585,0.000231967,14.5477,2,ACCEPTED,,0
2,GROW,n00000020,Emergent Concept #5,0.003691659,0.000239156,15.4362,2,ACCEPTED,,0
2,GROW,n00000021,Emergent Concept #6,0.001345587,0.000152415,8.8284,2,ACCEPTED,,0
2,GROW,n00000022,Emergent Concept #7,-0.000054128,0.000093471,-0.5791,2,REJECTED,z_gate(need>0.000186942),0
