leafId,label,heldOutTop1Count,heldOutAnyCount
n00000154,Emergent Concept #139,41,49
n00000155,Emergent Concept #140,40,46
n00000156,Emergent Concept #141,32,39
n00000157,Emergent Concept #142,44,53
n00000276,Emergent Concept #261,18,24
n00000277,Emergent Concept #262,25,28
n00000218,Emergent Concept #203,36,40
n00000220,Emergent Concept #205,26,29
n00000221,Emergent Concept #206,38,46
n00000161,Emergent Concept #146,32,33
n00000160,Emergent Concept #145,26,28
n00000163,Emergent Concept #148,30,33
n00000162,Emergent Concept #147,47,51
n00000222,Emergent Concept #207,37,47
n00000223,Emergent Concept #208,24,31
n00000224,Emergent Concept #209,31,35
n00000225,Emergent Concept #210,32,42
n00000064,Emergent Concept #49,39,42
n00000166,Emergent Concept #151,38,51
n00000226,Emergent Concept #211,37,46
n00000227,Emergent Concept #212,37,45
n00000228,Emergent Concept #213,17,20
n00000229,Emergent Concept #214,22,28
n00000182,Emergent Concept #167,47,55
n00000073,Emergent Concept #58,68,74
n00000074,Emergent Concept #59,72,80
n00000077,Emergent Concept #62,39,49
n00000075,Emergent Concept #60,14,17
n00000076,Emergent Concept #61,57,66
n00000169,Emergent Concept #154,28,32
n00000168,Emergent Concept #153,30,37
n00000079,Emergent Concept #64,36,44
n00000082,Emergent Concept #67,17,24
n00000080,Emergent Concept #65,26,37
n00000081,Emergent Concept #66,40,44
n00000084,Emergent Concept #69,38,46
n00000085,Emergent Concept #70,58,72
n00000083,Emergent Concept #68,44,52
n00000170,Emergent Concept #155,26,35
n00000171,Emergent Concept #156,34,40
n00000087,Emergent Concept #72,71,80
n00000185,Emergent Concept #170,28,43
n00000184,Emergent Concept #169,63,68
n00000030,Emergent Concept #15,162,175
n00000033,Emergent Concept #18,48,54
n00000105,Emergent Concept #90,35,42
n00000106,Emergent Concept #91,40,48
n00000110,Emergent Concept #95,40,47
n00000111,Emergent Concept #96,40,46
n00000109,Emergent Concept #94,22,25
n00000196,Emergent Concept #181,39,44
n00000195,Emergent Concept #180,51,60
n00000198,Emergent Concept #183,37,43
n00000197,Emergent Concept #182,23,31
n00000037,Emergent Concept #22,143,153
n00000121,Emergent Concept #106,30,30
n00000172,Emergent Concept #157,33,35
n00000173,Emergent Concept #158,23,27
n00000123,Emergent Concept #108,19,22
n00000125,Emergent Concept #110,45,62
n00000124,Emergent Concept #109,42,49
n00000208,Emergent Concept #193,37,48
n00000209,Emergent Concept #194,52,60
n00000210,Emergent Concept #195,35,38
n00000211,Emergent Concept #196,40,47
n00000213,Emergent Concept #198,54,66
n00000212,Emergent Concept #197,70,80
n00000151,Emergent Concept #136,128,136
n00000132,Emergent Concept #117,22,24
n00000133,Emergent Concept #118,25,33
n00000134,Emergent Concept #119,41,49
n00000136,Emergent Concept #121,44,52
n00000135,Emergent Concept #120,115,130
n00000215,Emergent Concept #200,91,96
n00000214,Emergent Concept #199,50,57
n00000174,Emergent Concept #159,44,49
n00000175,Emergent Concept #160,19,23
n00000176,Emergent Concept #161,66,70
n00000177,Emergent Concept #162,48,51
n00000178,Emergent Concept #163,36,43
n00000179,Emergent Concept #164,26,37
n00000181,Emergent Concept #166,14,21
n00000180,Emergent Concept #165,31,41
n00000054,Emergent Concept #39,54,63
