TrueDomain,Biology,Business,Chemistry,Computer science,Economics,Engineering,Health,History,Law,Math,Other,Philosophy,Physics,Psychology,Other
Biology,179,1,4,2,0,0,17,1,0,3,1,1,2,4,1
Business,0,183,0,1,22,0,0,0,0,4,13,6,0,8,13
Chemistry,5,1,286,3,0,10,2,0,0,5,0,0,28,0,0
Computer science,0,1,0,90,0,2,1,0,1,27,1,0,0,0,1
Economics,1,20,0,27,187,0,0,0,0,2,12,2,0,2,12
Engineering,1,0,37,14,0,178,0,0,0,26,0,0,25,0,0
Health,32,0,0,5,2,0,169,0,0,0,15,3,1,18,15
History,5,1,1,1,0,0,0,99,0,0,2,2,3,0,2
Law,0,0,0,1,0,0,0,4,304,0,12,9,0,0,12
Math,2,26,0,29,0,6,3,0,0,306,7,0,21,5,7
Other,8,48,4,11,13,1,9,15,10,5,123,9,3,18,123
Philosophy,1,0,0,1,0,0,0,4,1,12,7,123,0,1,7
Physics,7,1,52,7,0,51,0,0,0,1,3,0,268,0,3
Psychology,10,7,0,11,2,0,22,0,2,11,8,6,1,159,8
