Condition,LeafId,ModelId,BtScore,StdError,TotalComparisons
MAIN,n00000151,gemini-3.1-pro_5-shots,1.381020482360965,0.2727001882788354,312
MAIN,n00000151,arx_0314,0.8048703159977761,0.28301565380483973,312
MAIN,n00000151,gpt-4o-2024-08-06,0.6891040425306898,0.27136824215608757,312
MAIN,n00000151,iask_pro,1.164844083716443,0.281682595020376,312
MAIN,n00000151,deepseek-chat-v2_5,0.7752329173937598,0.28897635416684353,312
MAIN,n00000151,Meta-Llama-3_1-70B-Instruct,-0.005172000340058684,0.25091140023339337,312
MAIN,n00000151,Qwen1.5-72B-Chat,-0.10285104242302337,0.29138623603720576,312
MAIN,n00000151,c4ai-command-r-v01,-0.16411140205476402,0.25161154328667923,312
MAIN,n00000151,Meta-Llama-3_1-8B,-0.9555193409465297,0.26836425982423456,312
MAIN,n00000151,Yi-6b-Chat,-0.5812765702201752,0.25947454459822705,312
MAIN,n00000151,Llama-2-13b-hf,-1.3164407626894432,0.29284170250516,312
MAIN,n00000151,Llama-2-7b-hf,-1.6897007233256398,0.281426036896392,312
MAIN,n00000232,gemini-3.1-pro_5-shots,0.8825958936455005,0.28207233947415117,345
MAIN,n00000232,arx_0314,0.5275503927025951,0.3282061057389541,345
MAIN,n00000232,gpt-4o-2024-08-06,1.0859771011621948,0.3030505999646229,345
MAIN,n00000232,iask_pro,1.3681778272668499,0.3369587905753039,345
MAIN,n00000232,deepseek-chat-v2_5,0.8696104937067973,0.28086025575139495,345
MAIN,n00000232,Meta-Llama-3_1-70B-Instruct,0.31823825999096716,0.30053994018078856,345
MAIN,n00000232,Qwen1.5-72B-Chat,0.39675941980619794,0.32949451243648015,345
MAIN,n00000232,c4ai-command-r-v01,-0.04649228530489141,0.2940689084202938,345
MAIN,n00000232,Meta-Llama-3_1-8B,-0.9369982998942065,0.2690641066974475,345
MAIN,n00000232,Yi-6b-Chat,-0.8311637612238302,0.20181372047409765,345
MAIN,n00000232,Llama-2-13b-hf,-1.6193701321411587,0.26452661332911115,345
MAIN,n00000232,Llama-2-7b-hf,-2.0148849097170167,0.27213397090281544,345
MAIN,n00000233,gemini-3.1-pro_5-shots,0.9730362673887625,0.3841718426498945,168
MAIN,n00000233,arx_0314,0.655183572113985,0.32561167036137906,168
MAIN,n00000233,gpt-4o-2024-08-06,0.7465232698787798,0.33604016445716783,168
MAIN,n00000233,iask_pro,1.001588164374364,0.36536387097875084,168
MAIN,n00000233,deepseek-chat-v2_5,0.47897099650978814,0.368664932746668,168
MAIN,n00000233,Meta-Llama-3_1-70B-Instruct,0.17536353457123693,0.34599044456623024,168
MAIN,n00000233,Qwen1.5-72B-Chat,0.07014384723553377,0.37820194103981813,168
MAIN,n00000233,c4ai-command-r-v01,-0.44080412548334,0.34825978461724433,168
MAIN,n00000233,Meta-Llama-3_1-8B,-0.6765510014969115,0.32477295008343593,168
MAIN,n00000233,Yi-6b-Chat,-0.5742123769352218,0.2748962480228058,168
MAIN,n00000233,Llama-2-13b-hf,-0.7664128312869173,0.34995583212317116,168
MAIN,n00000233,Llama-2-7b-hf,-1.6428293168700596,0.3498606544139019,168
