round,comparisons,spearmanRho,kendallTau,pairwiseWinnerAccuracy
0,56,0.9515025711248198,0.8693182879212227,0.8571428571428571
1,112,0.9341484842923421,0.8365019125713041,0.8928571428571429
2,168,0.9761904761904762,0.9285714285714286,0.9642857142857143
3,224,0.9761904761904762,0.9285714285714286,0.9642857142857143
4,280,0.9761904761904762,0.9285714285714286,0.9642857142857143
5,336,0.9523809523809523,0.8571428571428571,0.9285714285714286
6,392,0.9285714285714286,0.7857142857142857,0.8928571428571429
7,448,0.9523809523809523,0.8571428571428571,0.9285714285714286
8,504,0.9285714285714286,0.7857142857142857,0.8928571428571429
9,526,0.9285714285714286,0.7857142857142857,0.8928571428571429
